Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
3853: 0, 0, 1, 6.29749e-028, 0
3854: 0, 0, 2.41288e-010, 1, 1
3855: 0.016539, 0.827488, 0, 1, 1
3856: 0.017809, 0.891029, 0, 1, 1
3857: 0, 0, 1, 1.73628e-018, 0
3858: 0.008389, 0.419723, 0, 1, 1
3859: 0.008832, 0.441887, 4.55204e-201, 1, 1
3860: 0, 0, 0.999789, 3.5721e-005, 0
3861: 0.005616, 0.280983, 3.93282e-152, 1, 1
3862: 0, 0, 1, 1.41173e-025, 0
3863: 0.008865, 0.443538, 0, 1, 1
3864: 0.005692, 0.284785, 3.19996e-009, 1, 1
3865: 0.013307, 0.665783, 8.42413e-186, 1, 1
3866: 0, 0, 1, 5.15701e-031, 0
3867: 0.018378, 0.919498, 0, 1, 1
3868: 0, 0, 1, 5.62232e-031, 0
3869: 0.003227, 0.161455, 1, 1.3093e-021, 0
3870: 0.009219, 0.46125, 1.84227e-014, 1, 1
3871: 0.01907, 0.95412, 0, 1, 1
3872: 0, 0, 1, 1.10652e-024, 0
3873: 0, 0, 1, 1.46032e-022, 0
3874: 0.001148, 0.057437, 0.999996, 6.4691e-007, 0
3875: 0, 0, 1, 4.57302e-011, 0
3876: 0, 0, 1, 1.00157e-012, 0
3877: 0.012054, 0.603092, 0, 1, 1
3878: 0, 0, 1, 3.24851e-033, 0
3879: 0, 0, 1, 3.86476e-040, 0
3880: 0.012132, 0.606995, 0, 1, 1
3881: 0.000977, 0.048882, 1, 3.96403e-014, 0
3882: 0, 0, 1, 5.79409e-029, 0
3883: 0.003659, 0.183069, 1, 1.21185e-017, 0
3884: 0.019192, 0.960224, 0, 1, 1
3885: 0.015592, 0.780107, 1.03346e-013, 1, 1
3886: 0.003741, 0.187172, 9.30566e-072, 1, 1
3887: 0, 0, 1, 3.94054e-034, 0
3888: 0.013691, 0.684995, 1, 0, 0
3889: 0, 0, 0.999889, 6.79934e-006, 0
3890: 0, 0, 1, 1.4172e-023, 0
3891: 0, 0, 4.1075e-015, 1, 1
3892: 0.019481, 0.974684, 0, 1, 1
3893: 0.00106, 0.053034, 1, 4.06395e-012, 0
3894: 0, 0, 1, 2.69556e-011, 0
3895: 0, 0, 0.999193, 0.000135333, 0
3896: 0.014876, 0.744284, 0, 1, 1
3897: 0.012465, 0.623655, 0, 1, 1
3898: 0, 0, 1, 8.27627e-032, 0
3899: 0, 0, 1, 2.59331e-019, 0
3900: 0.016077, 0.804373, 0, 1, 1
3901: 0.000706, 0.035323, 1, 3.07089e-021, 0
3902: 0.011068, 0.55376, 1, 1.53204e-020, 0
3903: 0.00139, 0.069545, 1, 3.58115e-018, 0
3904: 0.014421, 0.721519, 0, 1, 1
3905: 0.00865, 0.432781, 0, 1, 1
3906: 0.004687, 0.234502, 1.84499e-263, 1, 1
3907: 0.000975, 0.048782, 1, 7.44612e-028, 0
3908: 0.011207, 0.560714, 0.999933, 1.27846e-005, 0
3909: 0, 0, 1, 1.1228e-010, 0
3910: 0.00895, 0.447791, 0, 1, 1
3911: 0, 0, 1, 3.63333e-013, 0
3912: 0, 0, 1, 1.64419e-017, 0
3913: 0.015288, 0.764897, 0, 1, 1
3914: 0.002196, 0.109871, 5.39146e-100, 1, 1
3915: 0.001745, 0.087307, 1, 3.48918e-020, 0
3916: 0, 0, 1, 2.11947e-018, 0
3917: 0, 0, 0.999485, 2.81835e-006, 0
3918: 0, 0, 1, 7.65007e-035, 0
3919: 0.002752, 0.137689, 1.86112e-019, 1, 1
3920: 0, 0, 1, 4.6095e-019, 0
3921: 0, 0, 1, 2.68285e-020, 0
3922: 0, 0, 1, 4.58814e-021, 0
3923: 0, 0, 1, 1.57538e-019, 0
3924: 0, 0, 1, 1.38351e-029, 0
3925: 0, 0, 1, 2.20802e-025, 0
3926: 0, 0, 1, 2.86648e-027, 0
3927: 0.002914, 0.145795, 1, 2.81553e-013, 0
3928: 0, 0, 1, 3.18705e-032, 0
3929: 0, 0, 4.92852e-008, 1, 1
3930: 0.013771, 0.688998, 0, 1, 1
3931: 0, 0, 6.22314e-005, 0.999999, 1
3932: 0, 0, 0.998165, 0.000457512, 0
3933: 0, 0, 1, 1.77687e-034, 0
3934: 0, 0, 1, 6.14672e-022, 0
3935: 0.002959, 0.148046, 4.40097e-026, 1, 1
3936: 0, 0, 1, 4.55523e-023, 0
3937: 0.015865, 0.793766, 0, 1, 1
3938: 0.01337, 0.668935, 0, 1, 1
3939: 0.012426, 0.621704, 0, 1, 1
3940: 0.001779, 0.089008, 1, 3.46641e-025, 0
3941: 0.014829, 0.741932, 1, 0, 0
3942: 0, 0, 1, 2.65746e-017, 0
3943: 0, 0, 0.999914, 6.91106e-006, 0
3944: 0, 0, 1, 1.92102e-026, 0
3945: 0, 0, 1, 4.67803e-025, 0
3946: 0.018609, 0.931055, 0, 1, 1
3947: 0, 0, 1, 5.1253e-023, 0
3948: 0, 0, 0.148014, 0.903691, 1
3949: 0, 0, 1, 7.18766e-012, 0
3950: 0.005569, 0.278631, 1, 7.63462e-012, 0
3951: 0, 0, 1, 4.2692e-030, 0
3952: 0.005089, 0.254616, 5.14546e-016, 1, 1
3953: 0, 0, 0.984181, 5.38164e-007, 0
3954: 0.017959, 0.898534, 1.18169e-011, 1, 1
3955: 0, 0, 1, 1.33806e-029, 0
3956: 0.002211, 0.110622, 1, 4.57928e-014, 0
3957: 0.013492, 0.675039, 0, 1, 1
3958: 0.013608, 0.680843, 0.976861, 0.00316949, 0
3959: 0, 0, 1, 1.09672e-044, 0
3960: 0.018317, 0.916446, 1, 0, 0
3961: 0, 0, 1, 8.93883e-016, 0
3962: 0, 0, 1, 5.37911e-020, 0
3963: 0.013447, 0.672787, 8.03822e-206, 1, 1
3964: 0.012989, 0.649872, 0, 1, 1
3965: 0, 0, 1, 7.67095e-018, 0
3966: 0.005645, 0.282434, 6.2763e-232, 1, 1
3967: 0.008011, 0.400811, 1.52931e-173, 1, 1
3968: 0, 0, 1, 7.39421e-017, 0
3969: 0.00995, 0.497824, 0, 1, 1
3970: 0, 0, 1, 7.6369e-016, 0
3971: 0, 0, 1, 6.80066e-026, 0
3972: 0.004309, 0.21559, 6.90704e-051, 1, 1
3973: 0.006028, 0.301596, 2.56431e-105, 1, 1
3974: 0, 0, 1, 8.28285e-017, 0
3975: 0, 0, 0.999955, 2.00523e-005, 0
3976: 0, 0, 1, 1.77334e-017, 0
3977: 0.017383, 0.869715, 0, 1, 1
3978: 0, 0, 1, 1.38853e-017, 0
3979: 0.007079, 0.35418, 0, 1, 1
3980: 0, 0, 0.998692, 2.20897e-008, 0
3981: 0, 0, 1, 1.63335e-016, 0
3982: 0.000703, 0.035173, 1, 3.21652e-022, 0
3983: 0, 0, 1, 7.60761e-035, 0
3984: 0, 0, 1, 1.27294e-017, 0
3985: 0, 0, 1, 4.40154e-033, 0
3986: 0.003145, 0.157352, 1.83887e-279, 1, 1
3987: 0.017458, 0.873468, 0, 1, 1
3988: 0, 0, 1, 6.18827e-014, 0
3989: 0.001737, 0.086906, 8.73719e-012, 1, 1
3990: 0, 0, 1, 2.19758e-023, 0
3991: 0.017572, 0.879171, 0, 1, 1
3992: 0, 0, 1, 1.187e-013, 0
3993: 0, 0, 5.83075e-014, 1, 1
3994: 0, 0, 1, 4.36868e-016, 0
3995: 0, 0, 1, 8.78687e-012, 0
3996: 0.009905, 0.495572, 2.28133e-158, 1, 1
3997: 0, 0, 1, 2.82437e-011, 0
3998: 0, 0, 1, 1.12226e-024, 0
3999: 0, 0, 1, 1.28507e-017, 0
4000: 0, 0, 0.999587, 5.103e-005, 0
4001: 0.001649, 0.082504, 1, 1.7462e-009, 0
4002: 0, 0, 1, 1.18798e-017, 0
4003: 0, 0, 1, 7.21523e-023, 0
4004: 0, 0, 1, 3.45702e-023, 0
4005: 0.004911, 0.24571, 1.48078e-092, 1, 1
4006: 0, 0, 1, 1.83042e-020, 0
4007: 0.00662, 0.331215, 1.88495e-084, 1, 1
4008: 0, 0, 1, 2.10099e-031, 0
4009: 0, 0, 1, 4.6908e-013, 0
4010: 0, 0, 0.999999, 2.98474e-008, 0
4011: 0.019318, 0.966528, 0, 1, 1
4012: 0, 0, 0.00298784, 0.999555, 1
4013: 0.007915, 0.396007, 1.27116e-097, 1, 1
4014: 0, 0, 1, 4.30541e-030, 0
4015: 0.000707, 0.035373, 0.999982, 1.85544e-006, 0
4016: 0, 0, 1, 4.10896e-027, 0
4017: 0, 0, 1, 1.17607e-048, 0
4018: 0, 0, 1, 2.97783e-025, 0
4019: 0.004456, 0.222945, 0.00325817, 0.916526, 1
4020: 0, 0, 1, 1.67341e-018, 0
4021: 0.010569, 0.528794, 0, 1, 1
4022: 0.008222, 0.411367, 0, 1, 1
4023: 0, 0, 0.999706, 1.43787e-005, 0
4024: 0, 0, 1, 4.01558e-013, 0
4025: 0.011498, 0.575274, 0, 1, 1
4026: 0, 0, 1, 9.51694e-011, 0
4027: 0, 0, 1, 2.42611e-038, 0
4028: 0, 0, 1, 4.29688e-041, 0
4029: 0.006445, 0.32246, 0, 1, 1
4030: 0, 0, 2.72986e-009, 1, 1
4031: 0, 0, 1, 2.90088e-024, 0
4032: 0, 0, 1, 3.36206e-019, 0
4033: 0.016657, 0.833392, 0, 1, 1
4034: 0, 0, 1, 2.61621e-015, 0
4035: 0, 0, 1, 4.04252e-009, 0
4036: 0.018018, 0.901486, 0, 1, 1
4037: 0, 0, 1, 5.37144e-024, 0
4038: 0.011069, 0.55381, 0, 1, 1
4039: 0, 0, 1, 7.01525e-018, 0
4040: 0, 0, 1, 8.82694e-020, 0
4041: 0, 0, 0.745076, 0.412803, 0
4042: 0, 0, 1, 5.73283e-020, 0
4043: 0, 0, 1, 4.37813e-016, 0
4044: 0, 0, 1, 5.19571e-028, 0
4045: 0.019584, 0.979837, 0, 1, 1
4046: 0.009004, 0.450493, 0, 1, 1
4047: 0.008638, 0.432181, 4.135e-110, 1, 1
4048: 0, 0, 1, 7.8813e-026, 0
4049: 0.003505, 0.175364, 2.66101e-127, 1, 1
4050: 0, 0, 1, 1.69004e-031, 0
4051: 0, 0, 0.0282363, 0.991424, 1
4052: 0, 0, 1, 2.06565e-039, 0
4053: 0, 0, 1, 1.17586e-029, 0
4054: 0.019752, 0.988242, 0, 1, 1
4055: 0.010398, 0.520238, 0, 1, 1
4056: 0, 0, 1, 1.40539e-023, 0
4057: 0, 0, 1, 2.32153e-031, 0
4058: 0.005835, 0.29194, 1.54835e-118, 1, 1
4059: 0, 0, 1, 1.26114e-017, 0
4060: 0, 0, 1, 8.2282e-026, 0
4061: 0, 0, 1, 6.51627e-030, 0
4062: 0.013836, 0.69225, 0, 1, 1
4063: 0, 0, 1, 1.30024e-020, 0
4064: 0.005212, 0.26077, 2.7004e-038, 1, 1
4065: 0, 0, 1, 4.6677e-027, 0
4066: 0, 0, 2.12463e-005, 0.999999, 1
4067: 0.010879, 0.544304, 1.52781e-239, 1, 1
4068: 0, 0, 1.34558e-013, 1, 1
4069: 0.01747, 0.874068, 1, 0, 0
4070: 0.007684, 0.38445, 1.99327e-032, 1, 1
4071: 0.010968, 0.548757, 2.49164e-211, 1, 1
4072: 0.012926, 0.64672, 0, 1, 1
4073: 0, 0, 3.88329e-012, 1, 1
4074: 0.004848, 0.242558, 1.98464e-018, 1, 1
4075: 0, 0, 0.999978, 2.45141e-006, 0
4076: 0, 0, 1, 1.99279e-044, 0
4077: 0.014683, 0.734628, 3.97158e-258, 1, 1
4078: 0, 0, 1, 2.46567e-020, 0
4079: 0.002313, 0.115725, 1, 8.44916e-014, 0
4080: 0, 0, 1, 1.25097e-021, 0
4081: 0.008057, 0.403112, 1, 2.99817e-018, 0
4082: 0.005096, 0.254966, 1.33447e-189, 1, 1
4083: 0, 0, 1, 1.44933e-016, 0
4084: 0.014166, 0.708761, 0, 1, 1
4085: 0.019005, 0.950868, 0, 1, 1
4086: 0.019784, 0.989843, 0, 1, 1
4087: 0.000946, 0.047331, 1, 9.90496e-009, 0
4088: 0, 0, 1, 4.16767e-009, 0
4089: 0.00549, 0.274679, 6.38532e-053, 1, 1
4090: 0, 0, 1, 1.6511e-017, 0
4091: 0.015473, 0.774153, 0, 1, 1
4092: 0, 0, 1, 7.7474e-034, 0
4093: 0, 0, 0.999998, 1.10664e-007, 0
4094: 0, 0, 0.999998, 1.09562e-007, 0
4095: 0.004069, 0.203582, 0.0355502, 0.97528, 1
4096: 0, 0, 1.3689e-034, 1, 1
4097: 0.001614, 0.080752, 0.999999, 5.72357e-008, 0
4098: 0.005463, 0.273328, 5.39173e-207, 1, 1
4099: 0.005738, 0.287087, 7.25336e-177, 1, 1
4100: 0.0194, 0.970631, 0, 1, 1
4101: 0.002233, 0.111723, 0.000172452, 0.999909, 1
4102: 0, 0, 1, 1.69627e-025, 0
4103: 0.011699, 0.58533, 0, 1, 1
4104: 0, 0, 1, 2.47866e-026, 0
4105: 0.018534, 0.927303, 0, 1, 1
4106: 0.001569, 0.078501, 1, 7.6212e-011, 0
4107: 0.010405, 0.520588, 1, 7.55285e-043, 0
4108: 0.011143, 0.557512, 0, 1, 1
4109: 0.004594, 0.229849, 2.35965e-197, 1, 1
4110: 0, 0, 1, 3.08499e-024, 0
4111: 0.00094, 0.047031, 0.999877, 7.46878e-006, 0
4112: 0.01839, 0.920098, 0, 1, 1
4113: 0, 0, 1, 8.95674e-030, 0
4114: 0, 0, 1, 2.08408e-018, 0
4115: 0.004062, 0.203232, 1, 1.90266e-014, 0
4116: 0, 0, 1, 3.59256e-024, 0
4117: 0.011958, 0.598289, 0, 1, 1
4118: 0.004105, 0.205383, 9.53101e-058, 1, 1
4119: 0.002632, 0.131686, 5.15544e-119, 1, 1
4120: 0, 0, 1, 8.44284e-027, 0
4121: 0.011379, 0.56932, 0, 1, 1
4122: 0.002141, 0.10712, 3.01254e-059, 1, 1
4123: 0, 0, 1, 1.62439e-018, 0
4124: 0.016412, 0.821134, 0, 1, 1
4125: 0, 0, 1, 3.21413e-037, 0
4126: 0.010348, 0.517737, 0, 1, 1
4127: 0, 0, 8.34856e-010, 1, 1
4128: 0, 0, 1, 1.68347e-013, 0
4129: 0, 0, 0.999998, 5.44197e-007, 0
4130: 0, 0, 1, 1.35014e-015, 0
4131: 0.000589, 0.029469, 1, 1.40065e-023, 0
4132: 0.017028, 0.851954, 1, 0, 0
4133: 0, 0, 1, 1.3848e-028, 0
4134: 0, 0, 1, 8.40802e-017, 0
4135: 0.01292, 0.64642, 1, 0, 0
4136: 0.016036, 0.802322, 0, 1, 1
4137: 0.010937, 0.547206, 0, 1, 1
4138: 0.018889, 0.945064, 1, 0, 0
4139: 0, 0, 1, 1.15986e-027, 0
4140: 0.004553, 0.227798, 3.58889e-158, 1, 1
4141: 0, 0, 1, 4.69759e-030, 0
4142: 0, 0, 1, 6.59901e-032, 0
4143: 0.017958, 0.898484, 0, 1, 1
4144: 0, 0, 1, 6.20482e-032, 0
4145: 0, 0, 1, 4.92925e-026, 0
4146: 0, 0, 0.0239963, 0.430846, 1
4147: 0.017182, 0.859659, 0, 1, 1
4148: 0.014238, 0.712363, 0, 1, 1
4149: 0, 0, 1, 5.30984e-030, 0
4150: 0.001127, 0.056387, 1, 3.47881e-043, 0
4151: 0.001248, 0.062441, 0.968738, 0.0224563, 0
4152: 0.010139, 0.50728, 2.45284e-181, 1, 1
4153: 0.009404, 0.470506, 0, 1, 1
4154: 0, 0, 1, 7.96312e-024, 0
4155: 0.012649, 0.632861, 0, 1, 1
4156: 0.004541, 0.227198, 1.07715e-203, 1, 1
4157: 0.000833, 0.041677, 1, 3.5506e-035, 0
4158: 0.011294, 0.565067, 0, 1, 1
4159: 0, 0, 1, 3.7743e-028, 0
4160: 0.003038, 0.151999, 9.6096e-016, 1, 1
4161: 0.001341, 0.067094, 4.8735e-023, 1, 1
4162: 0.011405, 0.570621, 0, 1, 1
4163: 0, 0, 4.86497e-008, 1, 1
4164: 0, 0, 1, 1.1705e-031, 0
4165: 0, 0, 1, 1.04827e-011, 0
4166: 0, 0, 1, 6.30172e-011, 0
4167: 0, 0, 1, 4.27028e-039, 0
4168: 0.019355, 0.968379, 0, 1, 1
4169: 0, 0, 1, 3.13749e-014, 0
4170: 0, 0, 1, 5.2024e-018, 0
4171: 0.005363, 0.268324, 3.74918e-155, 1, 1
4172: 0.006178, 0.309101, 0.00252317, 0.999938, 1
4173: 0, 0, 1, 4.93763e-016, 0
4174: 0.014657, 0.733327, 0, 1, 1
4175: 0, 0, 0.999983, 8.26445e-007, 0
4176: 0.005134, 0.256867, 3.80034e-165, 1, 1
4177: 0, 0, 1, 2.23406e-015, 0
4178: 0.01786, 0.893581, 0, 1, 1
4179: 0.009287, 0.464652, 1, 9.246e-020, 0
4180: 0, 0, 1, 2.71127e-034, 0
4181: 0, 0, 1, 1.46368e-016, 0
4182: 0, 0, 0.999965, 6.78131e-006, 0
4183: 0.001192, 0.059639, 1, 4.07202e-016, 0
4184: 0, 0, 1.1764e-006, 1, 1
4185: 0.006685, 0.334467, 0, 1, 1
4186: 0.018334, 0.917296, 3.73739e-177, 1, 1
4187: 0, 0, 1, 1.27573e-019, 0
4188: 0.014333, 0.717116, 3.14158e-053, 1, 1
4189: 0.018107, 0.905939, 0, 1, 1
4190: 0.006844, 0.342423, 2.139e-111, 1, 1
4191: 0, 0, 1, 1.92e-024, 0
4192: 0.003412, 0.170711, 1.22531e-024, 1, 1
4193: 0.007994, 0.39996, 0, 1, 1
4194: 0, 0, 1, 5.73627e-018, 0
4195: 0.002498, 0.124981, 1, 1.33994e-031, 0
4196: 0.001298, 0.064942, 1, 2.2286e-032, 0
4197: 0.00359, 0.179617, 1, 3.71706e-025, 0
4198: 0, 0, 1, 3.77453e-015, 0
4199: 0.015816, 0.791314, 0, 1, 1
4200: 0, 0, 1, 9.82982e-011, 0
4201: 0.011931, 0.596938, 4.64171e-031, 1, 1
4202: 0.019559, 0.978586, 0, 1, 1
4203: 0, 0, 1, 5.6857e-012, 0
4204: 0, 0, 1, 1.19737e-012, 0
4205: 0.000914, 0.04573, 2.85902e-005, 0.999999, 1
4206: 0, 0, 1, 1.00306e-020, 0
4207: 0, 0, 1, 6.18439e-013, 0
4208: 0.019836, 0.992445, 1.87753e-192, 1, 1
4209: 0.009631, 0.481863, 8.50487e-013, 1, 1
4210: 0.011498, 0.575274, 2.22603e-286, 1, 1
4211: 0.003643, 0.182268, 9.16175e-114, 1, 1
4212: 0.002821, 0.141142, 0, 1, 1
4213: 0.007708, 0.385651, 0, 1, 1
4214: 0, 0, 1, 1.48118e-013, 0
4215: 0, 0, 1, 5.61337e-028, 0
4216: 0.001777, 0.088908, 0.999691, 0.000100679, 0
4217: 0, 0, 1, 1.70275e-034, 0
4218: 0.010544, 0.527543, 5.84757e-182, 1, 1
4219: 0, 0, 1, 2.44175e-027, 0
4220: 0, 0, 1, 9.86849e-026, 0
4221: 0, 0, 1, 5.76327e-019, 0
4222: 0.018977, 0.949467, 0, 1, 1
4223: 0, 0, 1, 1.04562e-018, 0
4224: 0.008713, 0.435933, 0, 1, 1
4225: 0.018539, 0.927553, 0, 1, 1
4226: 0, 0, 1, 9.17321e-026, 0
4227: 0.002464, 0.12328, 0.999998, 4.06048e-011, 0
4228: 0.006098, 0.305098, 1.36646e-073, 1, 1
4229: 0.011883, 0.594536, 0, 1, 1
4230: 0, 0, 1, 9.73685e-025, 0
4231: 0.009871, 0.493871, 6.62233e-272, 1, 1
4232: 0, 0, 1, 1.38982e-014, 0
4233: 0, 0, 1, 2.46735e-022, 0
4234: 0.018296, 0.915395, 0, 1, 1
4235: 0, 0, 1, 2.62902e-018, 0
4236: 0.009456, 0.473108, 0, 1, 1
4237: 0, 0, 1, 1.62632e-024, 0
4238: 0, 0, 8.85295e-022, 1, 1
4239: 0, 0, 1, 5.50124e-020, 0
4240: 0.008424, 0.421474, 0, 1, 1
4241: 0.003488, 0.174513, 0.999996, 3.93101e-007, 0
4242: 0, 0, 0.000367844, 0.999824, 1
4243: 0, 0, 0.999948, 2.35089e-005, 0
4244: 0, 0, 1, 2.94636e-018, 0
4245: 0.018426, 0.921899, 0, 1, 1
4246: 0, 0, 1, 1.66758e-011, 0
4247: 0.018176, 0.909391, 0, 1, 1
4248: 0, 0, 1, 7.64756e-037, 0
4249: 0, 0, 0.000186788, 0.999974, 1
4250: 0.01473, 0.736979, 9.13122e-190, 1, 1
4251: 0.018938, 0.947516, 1, 0, 0
4252: 0, 0, 1, 1.31783e-020, 0
4253: 0, 0, 1, 9.93217e-033, 0
4254: 0.009666, 0.483614, 0, 1, 1
4255: 0, 0, 1, 5.54728e-026, 0
4256: 0, 0, 1, 1.37528e-029, 0
4257: 0.007309, 0.365688, 5.17052e-294, 1, 1
4258: 0, 0, 1, 9.79031e-032, 0
4259: 0.007739, 0.387202, 0, 1, 1
4260: 0.012286, 0.6147, 0, 1, 1
4261: 0, 0, 1, 1.75213e-024, 0
4262: 0, 0, 1, 6.72403e-028, 0
4263: 0, 0, 4.71572e-030, 1, 1
4264: 0, 0, 1, 3.06943e-010, 0
4265: 0.016433, 0.822184, 0, 1, 1
4266: 0.009907, 0.495672, 0, 1, 1
4267: 0, 0, 1, 6.85906e-018, 0
4268: 0.001741, 0.087107, 1, 8.30761e-010, 0
4269: 0.019408, 0.971031, 0, 1, 1
4270: 0.014305, 0.715715, 2.85806e-120, 1, 1
4271: 0.00524, 0.26217, 5.47379e-008, 1, 1
4272: 0, 0, 1, 2.90133e-028, 0
4273: 0, 0, 1, 1.21722e-009, 0
4274: 0.018405, 0.920849, 0, 1, 1
4275: 0, 0, 1, 3.3213e-027, 0
4276: 0.002663, 0.133237, 1, 8.32183e-025, 0
4277: 0.008802, 0.440386, 0, 1, 1
4278: 0, 0, 1, 2.85008e-020, 0
4279: 0, 0, 1, 1.64673e-025, 0
4280: 0.008686, 0.434582, 2.76432e-077, 1, 1
4281: 0, 0, 1, 1.04852e-011, 0
4282: 0, 0, 1, 1.08305e-017, 0
4283: 0.009489, 0.474759, 5.80772e-071, 1, 1
4284: 0, 0, 1, 2.0781e-014, 0
4285: 0.011417, 0.571221, 0, 1, 1
4286: 0, 0, 0.988828, 0.0066679, 0
4287: 0.017655, 0.883324, 1, 0, 0
4288: 0, 0, 1, 1.05756e-009, 0
4289: 0.002588, 0.129484, 1.92265e-009, 1, 1
4290: 0.000973, 0.048682, 0.000130044, 0.999991, 1
4291: 0, 0, 1, 7.82142e-031, 0
4292: 0, 0, 1, 1.82128e-009, 0
4293: 0, 0, 1, 1.20503e-013, 0
4294: 0.007536, 0.377045, 2.46491e-197, 1, 1
4295: 0.011053, 0.553009, 0, 1, 1
4296: 0.006094, 0.304898, 5.96809e-302, 1, 1
4297: 0.00956, 0.478311, 0, 1, 1
4298: 0, 0, 1, 2.52406e-026, 0
4299: 0.003378, 0.16901, 3.10665e-037, 1, 1
4300: 0, 0, 1, 4.49458e-014, 0
4301: 0, 0, 1, 3.54752e-033, 0
4302: 0, 0, 0.30726, 0.809116, 1
4303: 0, 0, 1, 2.0002e-035, 0
4304: 0, 0, 1, 8.94283e-019, 0
4305: 0.002112, 0.105669, 2.1527e-023, 1, 1
4306: 0.015915, 0.796268, 1, 1, 1
4307: 0.007395, 0.36999, 4.43669e-290, 1, 1
4308: 0.018455, 0.92335, 0, 1, 1
4309: 0, 0, 1, 1.06566e-028, 0
4310: 0.00302, 0.151098, 1, 9.40157e-027, 0
4311: 0.012363, 0.618552, 0, 1, 1
4312: 0.017467, 0.873918, 0, 1, 1
4313: 0, 0, 1, 1.88574e-023, 0
4314: 0.005575, 0.278931, 1.30206e-018, 1, 1
4315: 0.009037, 0.452144, 0.996641, 1.64077e-005, 0
4316: 0, 0, 1, 5.18812e-021, 0
4317: 0, 0, 1, 5.48184e-037, 0
4318: 0.001086, 0.054335, 0.999999, 3.33194e-008, 0
4319: 0.002851, 0.142643, 2.68941e-059, 1, 1
4320: 0, 0, 0.999972, 8.89367e-007, 0
4321: 0, 0, 1, 6.94329e-024, 0
4322: 0.014767, 0.73883, 0, 1, 1
4323: 0, 0, 1, 1.57758e-035, 0
4324: 0, 0, 1, 2.09173e-015, 0
4325: 0, 0, 1, 1.48303e-025, 0
4326: 0.019737, 0.987492, 0, 1, 1
4327: 0.005191, 0.259719, 8.07328e-185, 1, 1
4328: 0, 0, 1, 2.47978e-015, 0
4329: 0, 0, 0.999966, 3.07904e-006, 0
4330: 0.007909, 0.395707, 5.45059e-280, 1, 1
4331: 0.0032, 0.160104, 1, 1.85197e-025, 0
4332: 0, 0, 1, 1.17434e-035, 0
4333: 0.017975, 0.899335, 0, 1, 1
4334: 0, 0, 1, 1.33877e-024, 0
4335: 0, 0, 1, 7.51176e-036, 0
4336: 0.007244, 0.362436, 6.93823e-026, 1, 1
4337: 0.000718, 0.035923, 0.550471, 0.352683, 0
4338: 0.016763, 0.838695, 0, 1, 1
4339: 0, 0, 1, 1.29315e-013, 0
4340: 0.012443, 0.622555, 0, 1, 1
4341: 0, 0, 1, 4.54827e-031, 0
4342: 0, 0, 1, 7.40393e-021, 0
4343: 0.014579, 0.729424, 0, 1, 1
4344: 0.003665, 0.183369, 1.4393e-125, 1, 1
4345: 0, 0, 1, 5.12252e-027, 0
4346: 0.014153, 0.70811, 0, 1, 1
4347: 0.005356, 0.267974, 5.06685e-012, 1, 1
4348: 0.012246, 0.612698, 0, 1, 1
4349: 0, 0, 1, 1.43233e-011, 0
4350: 0, 0, 1, 1.06846e-017, 0
4351: 0, 0, 1, 1.9861e-023, 0
4352: 0, 0, 1, 3.03427e-023, 0
4353: 0, 0, 1, 4.23502e-027, 0
4354: 0, 0, 1, 1.4638e-017, 0
4355: 0, 0, 1, 2.65689e-030, 0
4356: 0, 0, 1, 4.79575e-015, 0
4357: 0.011644, 0.582579, 3.74675e-170, 1, 1
4358: 0, 0, 1, 6.36636e-029, 0
4359: 0, 0, 1, 2.27969e-027, 0
4360: 0.0125, 0.625407, 0, 1, 1
4361: 0.013147, 0.657778, 0, 1, 1
4362: 0, 0, 1, 4.62603e-031, 0
4363: 0.014979, 0.749437, 0, 1, 1
4364: 0.003301, 0.165157, 2.05679e-036, 1, 1
4365: 0.005408, 0.270576, 1, 3.22112e-009, 0
4366: 0, 0, 1, 2.85861e-014, 0
4367: 0.003595, 0.179867, 1, 1.24216e-011, 0
4368: 0, 0, 1, 3.58925e-052, 0
4369: 0.01641, 0.821034, 0, 1, 1
4370: 0.010528, 0.526742, 3.63223e-246, 1, 1
4371: 0, 0, 1.50417e-025, 1, 1
4372: 0.00203, 0.101566, 1, 7.60858e-031, 0
4373: 0, 0, 1, 6.91797e-029, 0
4374: 0, 0, 1, 2.12618e-014, 0
4375: 0, 0, 1, 2.22593e-015, 0
4376: 0, 0, 0.000123396, 0.999989, 1
4377: 0.004862, 0.243258, 0, 1, 1
4378: 0.000544, 0.027218, 1, 3.85236e-037, 0
4379: 0, 0, 1, 2.06017e-024, 0
4380: 0.013101, 0.655476, 0, 1, 1
4381: 0.009046, 0.452594, 0, 1, 1
4382: 0.017306, 0.865863, 9.35774e-187, 1, 1
4383: 0, 0, 1, 7.36353e-028, 0
4384: 0, 0, 1, 2.26346e-034, 0
4385: 0.008041, 0.402312, 0, 1, 1
4386: 0.009371, 0.468855, 0, 1, 1
4387: 0, 0, 1, 2.56802e-014, 0
4388: 0, 0, 1, 2.86036e-028, 0
4389: 0.002399, 0.120028, 3.45985e-082, 1, 1
4390: 0.015019, 0.751438, 0, 1, 1
4391: 0, 0, 1, 6.78033e-022, 0
4392: 0, 0, 1, 4.25933e-029, 0
4393: 0, 0, 1.07144e-023, 1, 1
4394: 0, 0, 1, 1.91595e-028, 0
