Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
4387: 0, 0, 0.985224, 0.0157524, 0
4388: 0, 0, 0.976882, 0.0248918, 0
4389: 0.002399, 0.120028, 0.000346759, 0.999607, 1
4390: 0.015019, 0.751438, 7.86849e-006, 0.99999, 1
4391: 0, 0, 0.488617, 0.512276, 1
4392: 0, 0, 0.997355, 0.00288587, 0
4393: 0, 0, 0.996784, 0.0035898, 0
4394: 0, 0, 0.821921, 0.181514, 0
4395: 0, 0, 0.00695809, 0.992592, 1
4396: 0.010175, 0.509081, 0.000125055, 0.999857, 1
4397: 0, 0, 0.798987, 0.207646, 0
4398: 0, 0, 0.809476, 0.193011, 0
4399: 0, 0, 0.699197, 0.302645, 0
4400: 0.013999, 0.700405, 1.78191e-163, 1, 1
4401: 0, 0, 0.998258, 0.00195631, 0
4402: 0, 0, 0.830136, 0.172497, 0
4403: 0.003079, 0.15405, 0.989909, 0.0108934, 0
4404: 0.006768, 0.33862, 0.0206281, 0.977787, 1
4405: 0, 0, 0.0497843, 0.948891, 1
4406: 0, 0, 0.999064, 0.00103036, 0
4407: 0, 0, 0.995833, 0.00453323, 0
4408: 0, 0, 0.983871, 0.0171526, 0
4409: 0.009038, 0.452194, 0.0821271, 0.914466, 1
4410: 0.004852, 0.242758, 0.806462, 0.196628, 0
4411: 0, 0, 0.996902, 0.00338414, 0
4412: 0, 0, 0.988687, 0.0121336, 0
4413: 0, 0, 0.911171, 0.0912568, 0
4414: 0.018729, 0.937059, 0, 1, 1
4415: 0, 0, 0.933554, 0.0689645, 0
4416: 0.01693, 0.847051, 0, 1, 1
4417: 0.006661, 0.333267, 0.287742, 0.710813, 1
4418: 0, 0, 0.0394921, 0.958106, 1
4419: 0, 0, 0.994477, 0.0059225, 0
4420: 0, 0, 0.669821, 0.330812, 0
4421: 0, 0, 0.721236, 0.280503, 0
4422: 0.016227, 0.811878, 0, 1, 1
4423: 0, 0, 0.973417, 0.0282072, 0
4424: 0.017735, 0.887327, 3.39605e-179, 1, 1
4425: 0, 0, 0.952215, 0.0511644, 0
4426: 0.013069, 0.653875, 6.09336e-027, 1, 1
4427: 0, 0, 0.98853, 0.0123095, 0
4428: 0, 0, 0.998387, 0.00184472, 0
4429: 0, 0, 0.88551, 0.117796, 0
4430: 0, 0, 0.838094, 0.165133, 0
4431: 0.008785, 0.439536, 2.87221e-085, 1, 1
4432: 0.017013, 0.851203, 2.91363e-278, 1, 1
4433: 0.007415, 0.370991, 0.0294994, 0.969313, 1
4434: 0, 0, 0.72333, 0.281109, 0
4435: 0, 0, 0.963068, 0.0390307, 0
4436: 0.009364, 0.468505, 1.03554e-103, 1, 1
4437: 0.012927, 0.64677, 3.27409e-284, 1, 1
4438: 0.008644, 0.432481, 1.4044e-008, 1, 1
4439: 0, 0, 0.990601, 0.0102786, 0
4440: 0, 0, 0.988196, 0.0128582, 0
4441: 0.003099, 0.155051, 0.0158444, 0.982756, 1
4442: 0.004741, 0.237204, 0.0583803, 0.938786, 1
4443: 0, 0, 0.510716, 0.49027, 0
4444: 0.00693, 0.346725, 0.988818, 0.0119693, 0
4445: 0, 0, 0.965705, 0.0359128, 0
4446: 0.011959, 0.598339, 5.14168e-109, 1, 1
4447: 0.010778, 0.539251, 0.660346, 0.341122, 0
4448: 0, 0, 0.995011, 0.00543392, 0
4449: 0, 0, 0.998762, 0.00135924, 0
4450: 0.018547, 0.927953, 0, 1, 1
4451: 0, 0, 0.973243, 0.0282889, 0
4452: 0.005423, 0.271326, 0.0119045, 0.987163, 1
4453: 0, 0, 0.99379, 0.00670826, 0
4454: 0.005012, 0.250763, 1.81001e-011, 1, 1
4455: 0, 0, 0.681213, 0.322283, 0
4456: 0.007768, 0.388653, 3.07239e-008, 1, 1
4457: 0.002811, 0.140641, 0.000759689, 0.999134, 1
4458: 0.017441, 0.872617, 0.0178743, 0.980905, 1
4459: 0.016031, 0.802071, 1.914e-302, 1, 1
4460: 0, 0, 0.826202, 0.176583, 0
4461: 0, 0, 0.998796, 0.00132463, 0
4462: 0.01179, 0.589883, 8.90036e-074, 1, 1
4463: 0, 0, 0.989768, 0.0110116, 0
4464: 0.002784, 0.139291, 0.288874, 0.710486, 1
4465: 0.018157, 0.90844, 4.69142e-005, 0.999944, 1
4466: 0.005362, 0.268274, 0.141847, 0.855419, 1
4467: 0, 0, 0.986121, 0.0146774, 0
4468: 0.014175, 0.709211, 1.29254e-005, 0.999984, 1
4469: 0, 0, 0.983488, 0.0175025, 0
4470: 0.018741, 0.937659, 0.00762872, 0.991721, 1
4471: 0, 0, 0.828854, 0.172942, 0
4472: 0, 0, 0.610224, 0.394963, 0
4473: 0, 0, 0.923051, 0.0790968, 0
4474: 0, 0, 0.940737, 0.0619813, 0
4475: 0, 0, 0.999981, 2.39147e-005, 0
4476: 0, 0, 0.954976, 0.0471634, 0
4477: 0.018398, 0.920498, 0, 1, 1
4478: 0.006938, 0.347126, 8.64944e-005, 0.999896, 1
4479: 0.005272, 0.263771, 0.000224029, 0.999741, 1
4480: 0.003172, 0.158703, 0.87194, 0.132284, 0
4481: 0, 0, 0.34334, 0.662383, 1
4482: 0, 0, 0.998629, 0.00153507, 0
4483: 0, 0, 0.999181, 0.000931176, 0
4484: 0, 0, 0.99222, 0.00861076, 0
4485: 0, 0, 0.708355, 0.29544, 0
4486: 0, 0, 0.999527, 0.000548076, 0
4487: 0, 0, 0.943404, 0.0586162, 0
4488: 0.003813, 0.190774, 2.77713e-005, 0.999966, 1
4489: 0, 0, 0.939108, 0.0638367, 0
4490: 0.009402, 0.470406, 0.402247, 0.595153, 1
4491: 0, 0, 0.399026, 0.605369, 1
4492: 0, 0, 0.791422, 0.210429, 0
4493: 0.019248, 0.963026, 0.00405044, 0.995614, 1
4494: 0.012578, 0.629309, 1.6636e-108, 1, 1
4495: 0.01288, 0.644419, 1.43055e-143, 1, 1
4496: 0.00208, 0.104068, 0.00184374, 0.997943, 1
4497: 0, 0, 0.971179, 0.0306719, 0
4498: 0.002246, 0.112373, 0.655875, 0.345624, 0
4499: 0, 0, 0.90609, 0.0970761, 0
4500: 0, 0, 0.923814, 0.0797419, 0
4501: 0, 0, 0.995959, 0.00449204, 0
4502: 0.011007, 0.550708, 0.99085, 0.0099964, 0
4503: 0, 0, 0.991048, 0.00954024, 0
4504: 0.007403, 0.370391, 0.000100017, 0.999883, 1
4505: 0, 0, 0.977522, 0.024938, 0
4506: 0.018702, 0.935708, 0.995268, 0.00515321, 0
4507: 0, 0, 0.994918, 0.00562679, 0
4508: 0.011989, 0.59984, 4.1727e-124, 1, 1
4509: 0, 0, 0.856655, 0.149197, 0
4510: 0, 0, 0.923078, 0.0811727, 0
4511: 0.012692, 0.635013, 1.40299e-068, 1, 1
4512: 0, 0, 0.993766, 0.00672226, 0
4513: 0.011806, 0.590684, 7.48175e-007, 0.999999, 1
4514: 0, 0, 0.397227, 0.60086, 1
4515: 0, 0, 0.962711, 0.0389376, 0
4516: 0, 0, 0.999463, 0.000620797, 0
4517: 0.018642, 0.932706, 2.17336e-005, 0.999974, 1
4518: 0.018641, 0.932656, 1.73361e-308, 1, 1
4519: 0.016874, 0.844249, 3.97109e-029, 1, 1
4520: 0.005346, 0.267474, 0.599077, 0.402154, 0
4521: 0, 0, 0.721772, 0.279107, 0
4522: 0.003074, 0.1538, 0.921152, 0.0810717, 0
4523: 0, 0, 0.608407, 0.390824, 0
4524: 0, 0, 0.98171, 0.0195493, 0
4525: 0, 0, 0.973614, 0.0282954, 0
4526: 0.011366, 0.56867, 1.13498e-013, 1, 1
4527: 0.017455, 0.873318, 4.52722e-184, 1, 1
4528: 0, 0, 0.989775, 0.0108921, 0
4529: 0, 0, 0.996823, 0.00347316, 0
4530: 0, 0, 0.996091, 0.00433803, 0
4531: 0, 0, 0.986101, 0.0152738, 0
4532: 0, 0, 0.393256, 0.606673, 1
4533: 0.003312, 0.165708, 0.50255, 0.496267, 0
4534: 0.015299, 0.765448, 3.60056e-006, 0.999995, 1
4535: 0, 0, 0.887737, 0.114136, 0
4536: 0.005452, 0.272777, 0.0338931, 0.965707, 1
4537: 0.016806, 0.840847, 1.63864e-006, 0.999998, 1
4538: 0, 0, 0.958046, 0.0445289, 0
4539: 0.010242, 0.512433, 4.99486e-097, 1, 1
4540: 0, 0, 0.998476, 0.00174089, 0
4541: 0, 0, 0.974936, 0.0263413, 0
4542: 0.014894, 0.745184, 5.2542e-013, 1, 1
4543: 0.010912, 0.545955, 1.57148e-019, 1, 1
4544: 0.00196, 0.098064, 0.0185595, 0.980244, 1
4545: 0, 0, 0.716088, 0.285551, 0
4546: 0.011994, 0.60009, 6.89358e-080, 1, 1
4547: 0, 0, 0.998492, 0.00168451, 0
4548: 0.013751, 0.687997, 3.43746e-006, 0.999996, 1
4549: 0.011583, 0.579527, 5.91772e-033, 1, 1
4550: 0.010574, 0.529044, 1.29787e-106, 1, 1
4551: 0.01524, 0.762496, 0.798061, 0.203632, 0
4552: 0, 0, 0.996871, 0.00346277, 0
4553: 0.005816, 0.290989, 0.164415, 0.830662, 1
4554: 0, 0, 0.883077, 0.121252, 0
4555: 0, 0, 0.954286, 0.0487527, 0
4556: 0.004203, 0.210287, 0.947135, 0.054693, 0
4557: 0, 0, 0.993541, 0.00701099, 0
4558: 0.002147, 0.10742, 0.000264891, 0.999696, 1
4559: 0.002042, 0.102166, 0.922783, 0.0805903, 0
4560: 0, 0, 0.915546, 0.086741, 0
4561: 0, 0, 0.990334, 0.0103654, 0
4562: 0.001867, 0.093411, 0.836564, 0.167793, 0
4563: 0, 0, 0.965223, 0.0368001, 0
4564: 0, 0, 0.785279, 0.215661, 0
4565: 0, 0, 0.973781, 0.028181, 0
4566: 0, 0, 0.976617, 0.0247187, 0
4567: 0, 0, 0.993464, 0.00711702, 0
4568: 0.014369, 0.718917, 4.71291e-019, 1, 1
4569: 0, 0, 0.554338, 0.453609, 0
4570: 0.01889, 0.945114, 0.996324, 0.00394637, 0
4571: 0, 0, 0.00899469, 0.990342, 1
4572: 0.000638, 0.031921, 1, 1.40931e-007, 0
4573: 0.007287, 0.364587, 5.30352e-032, 1, 1
4574: 0, 0, 0.981621, 0.0195712, 0
4575: 0.001289, 0.064492, 0.999583, 0.000475526, 0
4576: 0, 0, 0.967101, 0.0344331, 0
4577: 0.014836, 0.742282, 1.45736e-021, 1, 1
4578: 0, 0, 0.940296, 0.0630088, 0
4579: 0.019107, 0.955971, 2.55842e-006, 0.999997, 1
4580: 0.019028, 0.952019, 2.3722e-053, 1, 1
4581: 0.012156, 0.608195, 3.00174e-163, 1, 1
4582: 0.002264, 0.113274, 0.264836, 0.73308, 1
4583: 0, 0, 0.998288, 0.00189994, 0
4584: 0, 0, 0.992452, 0.00826691, 0
4585: 0.003844, 0.192325, 0.672615, 0.330291, 0
4586: 0.003071, 0.15365, 0.893863, 0.108463, 0
4587: 0, 0, 0.999099, 0.00102009, 0
4588: 0.012681, 0.634462, 8.33077e-006, 0.99999, 1
4589: 0.013458, 0.673338, 7.14787e-027, 1, 1
4590: 0, 0, 0.983343, 0.0180355, 0
4591: 0.016299, 0.81548, 5.51705e-006, 0.999993, 1
4592: 0, 0, 0.928095, 0.0744062, 0
4593: 0, 0, 0.996406, 0.00392622, 0
4594: 0, 0, 0.975933, 0.0255482, 0
4595: 0, 0, 0.997557, 0.00269771, 0
4596: 0, 0, 0.965662, 0.0358687, 0
4597: 0, 0, 0.989593, 0.0111057, 0
4598: 0.010992, 0.549957, 0.153628, 0.842709, 1
4599: 0.00561, 0.280682, 1.10183e-015, 1, 1
4600: 0.01829, 0.915095, 0.000224499, 0.99974, 1
4601: 0.008726, 0.436584, 3.83167e-050, 1, 1
4602: 0.011156, 0.558163, 1.1538e-047, 1, 1
4603: 0, 0, 0.999952, 5.74571e-005, 0
4604: 0, 0, 0.0106294, 0.988487, 1
4605: 0.009918, 0.496223, 0.127115, 0.867942, 1
4606: 0, 0, 0.70599, 0.297801, 0
4607: 0, 0, 0.941542, 0.0608057, 0
4608: 0, 0, 0.984881, 0.0163436, 0
4609: 0, 0, 0.856824, 0.147108, 0
4610: 0.006311, 0.315755, 1.49956e-012, 1, 1
4611: 0, 0, 0.986191, 0.0149742, 0
4612: 0, 0, 0.999091, 0.00104969, 0
4613: 0, 0, 0.993397, 0.00717991, 0
4614: 0, 0, 0.956763, 0.0457339, 0
4615: 0, 0, 0.377664, 0.620206, 1
4616: 0.018711, 0.936159, 0, 1, 1
4617: 0, 0, 0.648949, 0.351341, 0
4618: 0.008177, 0.409116, 2.307e-044, 1, 1
4619: 0.005733, 0.286836, 0.000219347, 0.999748, 1
4620: 0, 0, 0.805609, 0.197877, 0
4621: 0.01621, 0.811027, 3.87904e-010, 1, 1
4622: 0, 0, 0.882199, 0.120868, 0
4623: 0.006613, 0.330865, 0.0553404, 0.941558, 1
4624: 0, 0, 0.407847, 0.591138, 1
4625: 0.016219, 0.811477, 6.94311e-006, 0.999992, 1
4626: 0, 0, 0.963115, 0.0386893, 0
4627: 0.015196, 0.760294, 1.42558e-007, 1, 1
4628: 0.004093, 0.204783, 1.56121e-005, 0.999981, 1
4629: 0.00742, 0.371241, 0.351347, 0.649978, 1
4630: 0.01071, 0.535848, 0.0545109, 0.942046, 1
4631: 0.004147, 0.207485, 0.00165289, 0.998195, 1
4632: 0, 0, 0.998572, 0.00163681, 0
4633: 0.008161, 0.408315, 1.42968e-011, 1, 1
4634: 0, 0, 0.99418, 0.00630957, 0
4635: 0.016392, 0.820133, 0.973643, 0.028076, 0
4636: 0, 0, 0.979683, 0.0216569, 0
4637: 0, 0, 0.999105, 0.00102033, 0
4638: 0.016772, 0.839145, 1.73351e-014, 1, 1
4639: 0.003329, 0.166558, 0.993894, 0.00665995, 0
4640: 0, 0, 0.925736, 0.0765083, 0
4641: 0, 0, 0.993593, 0.00687753, 0
4642: 0, 0, 0.23007, 0.766593, 1
4643: 0, 0, 0.730029, 0.27111, 0
4644: 0, 0, 0.432516, 0.566332, 1
4645: 0.012252, 0.612998, 2.46665e-005, 0.99997, 1
4646: 0.014668, 0.733877, 2.1414e-005, 0.999974, 1
4647: 0, 0, 0.973947, 0.027256, 0
4648: 0, 0, 0.999995, 6.55494e-006, 0
4649: 0, 0, 0.837433, 0.168428, 0
4650: 0.012558, 0.628308, 1.86309e-005, 0.999977, 1
4651: 0, 0, 0.657501, 0.344181, 0
4652: 0, 0, 0.949973, 0.052052, 0
4653: 0.005703, 0.285335, 8.54228e-008, 1, 1
4654: 0, 0, 0.9027, 0.100981, 0
4655: 0.011102, 0.555461, 8.12022e-007, 0.999999, 1
4656: 0, 0, 0.051925, 0.94653, 1
4657: 0.017512, 0.87617, 0, 1, 1
4658: 0, 0, 0.986242, 0.0147095, 0
4659: 0, 0, 0.997403, 0.00292881, 0
4660: 0, 0, 0.971368, 0.0298323, 0
4661: 0, 0, 0.917119, 0.0857575, 0
4662: 0, 0, 0.996401, 0.00394685, 0
4663: 0.001568, 0.078451, 0.144652, 0.851277, 1
4664: 0, 0, 0.597676, 0.40125, 0
4665: 0.016025, 0.801771, 4.03163e-168, 1, 1
4666: 0, 0, 0.994893, 0.00572574, 0
4667: 0.017909, 0.896032, 0.445815, 0.550222, 1
4668: 0, 0, 0.871257, 0.134093, 0
4669: 0.001433, 0.071697, 0.493119, 0.504502, 1
4670: 0.010304, 0.515535, 3.41094e-011, 1, 1
4671: 0.018104, 0.905789, 1.70231e-013, 1, 1
4672: 0.004386, 0.219443, 0.69738, 0.304127, 0
4673: 0.012204, 0.610597, 0.834228, 0.168935, 0
4674: 0, 0, 0.998131, 0.00209942, 0
4675: 0, 0, 0.977707, 0.0233935, 0
4676: 0, 0, 0.963498, 0.0381706, 0
4677: 0, 0, 0.954066, 0.048052, 0
4678: 0, 0, 0.999858, 0.000161636, 0
4679: 0, 0, 0.793519, 0.207603, 0
4680: 0, 0, 0.0593837, 0.937177, 1
4681: 0, 0, 0.999762, 0.000276829, 0
4682: 0.000872, 0.043628, 0.99115, 0.00956647, 0
4683: 0.016961, 0.848602, 0.3568, 0.639816, 1
4684: 0, 0, 0.777848, 0.224423, 0
4685: 0, 0, 0.998718, 0.00141493, 0
4686: 0.014698, 0.735378, 0.999301, 0.000767108, 0
4687: 0, 0, 0.512082, 0.487938, 0
4688: 0.018876, 0.944414, 4.13688e-009, 1, 1
4689: 0.017996, 0.900385, 0, 1, 1
4690: 0.009895, 0.495072, 1.95665e-013, 1, 1
4691: 0, 0, 0.862648, 0.140151, 0
4692: 0.011284, 0.564567, 1.44213e-050, 1, 1
4693: 0.013788, 0.689848, 1.53439e-015, 1, 1
4694: 0.016089, 0.804973, 2.84343e-112, 1, 1
4695: 0, 0, 0.998357, 0.00185997, 0
4696: 0.007779, 0.389203, 0.556257, 0.44219, 0
4697: 0.005619, 0.281133, 4.24528e-006, 0.999995, 1
4698: 0.016954, 0.848251, 0.640795, 0.365918, 0
4699: 0, 0, 0.990955, 0.00988209, 0
4700: 0, 0, 0.999833, 0.00018952, 0
4701: 0.019857, 0.993496, 7.89867e-199, 1, 1
4702: 0, 0, 0.468366, 0.529972, 1
4703: 0.011755, 0.588132, 3.79805e-006, 0.999995, 1
4704: 0.011816, 0.591184, 0.814569, 0.186071, 0
4705: 0, 0, 0.999954, 5.41449e-005, 0
4706: 0.004942, 0.247261, 0.754106, 0.246205, 0
4707: 0, 0, 0.99387, 0.00663166, 0
4708: 0, 0, 0.968705, 0.0326064, 0
4709: 0.008397, 0.420123, 1.18525e-023, 1, 1
4710: 0.01257, 0.628909, 6.27988e-024, 1, 1
4711: 0.01837, 0.919097, 4.8688e-007, 0.999999, 1
4712: 0.015652, 0.783109, 3.56191e-009, 1, 1
4713: 0, 0, 0.283867, 0.711438, 1
4714: 0.002591, 0.129634, 0.629687, 0.371245, 0
4715: 0.016099, 0.805474, 0, 1, 1
4716: 0, 0, 0.976234, 0.0251683, 0
4717: 0, 0, 0.999349, 0.000745666, 0
4718: 0.007963, 0.398409, 6.40325e-052, 1, 1
4719: 0.010726, 0.536649, 9.84837e-038, 1, 1
4720: 0.014347, 0.717817, 2.40804e-014, 1, 1
4721: 0.011325, 0.566618, 1.7862e-030, 1, 1
4722: 0, 0, 0.0519867, 0.945157, 1
4723: 0, 0, 0.956954, 0.0454718, 0
4724: 0.019905, 0.995897, 1.56351e-148, 1, 1
4725: 0.012644, 0.632611, 2.45691e-005, 0.99997, 1
4726: 0, 0, 0.660032, 0.343043, 0
4727: 0.010978, 0.549257, 2.48678e-005, 0.99997, 1
4728: 0, 0, 0.908726, 0.095002, 0
4729: 0.018819, 0.941562, 0, 1, 1
4730: 0.017979, 0.899535, 0, 1, 1
4731: 0.017036, 0.852354, 1.62397e-199, 1, 1
4732: 0, 0, 0.990223, 0.0105506, 0
4733: 0.015937, 0.797368, 3.13456e-012, 1, 1
4734: 0.004958, 0.248061, 0.0411933, 0.956644, 1
4735: 0, 0, 0.914915, 0.0886999, 0
4736: 0, 0, 0.958483, 0.043316, 0
4737: 0, 0, 0.988199, 0.012531, 0
4738: 0.004917, 0.24601, 7.80269e-008, 1, 1
4739: 0, 0, 0.906721, 0.0967323, 0
4740: 0, 0, 0.9555, 0.0465085, 0
4741: 0, 0, 0.999086, 0.00105898, 0
4742: 0, 0, 0.770134, 0.231684, 0
4743: 0, 0, 0.999449, 0.00064117, 0
4744: 0, 0, 0.99188, 0.00890723, 0
4745: 0, 0, 0.998173, 0.00205408, 0
4746: 0.01399, 0.699955, 0.0107135, 0.988595, 1
4747: 0, 0, 0.993121, 0.007548, 0
4748: 0, 0, 0.943881, 0.0585232, 0
4749: 0.012263, 0.613549, 0.668658, 0.336366, 0
4750: 0, 0, 0.930338, 0.0735101, 0
4751: 0.014245, 0.712713, 9.06076e-005, 0.999892, 1
4752: 0.0057, 0.285185, 9.3228e-016, 1, 1
4753: 0.01585, 0.793015, 9.19454e-015, 1, 1
4754: 0, 0, 0.999858, 0.000164468, 0
4755: 0, 0, 0.827182, 0.178988, 0
4756: 0.010791, 0.539901, 7.72448e-022, 1, 1
4757: 0.015359, 0.768449, 1.9749e-008, 1, 1
4758: 0, 0, 0.983473, 0.0177879, 0
4759: 0, 0, 0.99984, 0.000185758, 0
4760: 0.001976, 0.098864, 0.955727, 0.0462928, 0
4761: 0.010072, 0.503928, 7.36225e-033, 1, 1
4762: 0.003407, 0.170461, 0.918658, 0.0835433, 0
4763: 0.009258, 0.463201, 0.886009, 0.117005, 0
4764: 0.010676, 0.534147, 0.000435428, 0.999492, 1
4765: 0.006471, 0.32376, 5.05147e-005, 0.99994, 1
4766: 0, 0, 0.999898, 0.000123267, 0
4767: 0.005186, 0.259469, 0.0791016, 0.917732, 1
4768: 0.013454, 0.673138, 6.35702e-203, 1, 1
4769: 0, 0, 0.0423596, 0.95558, 1
4770: 0, 0, 0.976913, 0.0245602, 0
4771: 0.015226, 0.761795, 3.57359e-022, 1, 1
4772: 0, 0, 0.971723, 0.0297899, 0
4773: 0.014736, 0.737279, 5.53132e-048, 1, 1
4774: 0.006617, 0.331065, 2.88005e-029, 1, 1
4775: 0, 0, 0.938456, 0.0641675, 0
4776: 0.009175, 0.459048, 1.44565e-011, 1, 1
4777: 0.007088, 0.354631, 0.00184845, 0.997958, 1
4778: 0.017656, 0.883374, 4.04025e-238, 1, 1
4779: 0.014768, 0.73888, 2.45526e-160, 1, 1
4780: 0, 0, 0.938131, 0.064247, 0
4781: 0, 0, 0.59683, 0.40778, 0
4782: 0, 0, 0.936775, 0.0655524, 0
4783: 0.00971, 0.485816, 7.24016e-065, 1, 1
4784: 0.001633, 0.081703, 0.349024, 0.647866, 1
4785: 0.016123, 0.806674, 0, 1, 1
4786: 0, 0, 0.978494, 0.023492, 0
4787: 0.001678, 0.083955, 0.831577, 0.171563, 0
4788: 0.009819, 0.491269, 1.39804e-009, 1, 1
4789: 0.017036, 0.852354, 9.3858e-176, 1, 1
4790: 0, 0, 0.988628, 0.0121721, 0
4791: 0.002216, 0.110872, 0.967936, 0.0338588, 0
4792: 0, 0, 0.978583, 0.0229558, 0
4793: 0, 0, 0.638908, 0.362995, 0
4794: 0, 0, 0.909232, 0.0938319, 0
4795: 0.008564, 0.428479, 6.83998e-029, 1, 1
4796: 0, 0, 0.802877, 0.200855, 0
4797: 0.001267, 0.063391, 0.957389, 0.0448461, 0
4798: 0, 0, 0.977063, 0.0244592, 0
4799: 0, 0, 0.943668, 0.0593734, 0
4800: 0.010431, 0.521889, 0.992005, 0.00876764, 0
4801: 0.010573, 0.528994, 5.52765e-007, 0.999999, 1
4802: 0, 0, 0.996177, 0.00417947, 0
4803: 0, 0, 0.975835, 0.0255224, 0
4804: 0.008187, 0.409616, 2.11562e-024, 1, 1
4805: 0.012025, 0.601641, 0.0117924, 0.987491, 1
4806: 0, 0, 0.862431, 0.141772, 0
4807: 0, 0, 0.63426, 0.367789, 0
4808: 0.003976, 0.198929, 0.745295, 0.25777, 0
4809: 0.001227, 0.06139, 0.897595, 0.110684, 0
4810: 0, 0, 0.999407, 0.000678447, 0
4811: 0, 0, 0.9591, 0.0426788, 0
4812: 0.012771, 0.638965, 0.000118669, 0.999861, 1
4813: 0, 0, 0.479762, 0.518743, 1
4814: 0.002569, 0.128534, 0.0663531, 0.931733, 1
4815: 0.006388, 0.319608, 0.850118, 0.154417, 0
4816: 0, 0, 0.990195, 0.0104202, 0
4817: 0.001893, 0.094712, 0.26641, 0.727152, 1
4818: 0, 0, 0.466272, 0.532444, 1
4819: 0, 0, 0.997346, 0.00293129, 0
4820: 0, 0, 0.975728, 0.0261769, 0
4821: 0, 0, 0.997531, 0.00279846, 0
4822: 0.004219, 0.211087, 1.58808e-007, 1, 1
4823: 0.002816, 0.140892, 0.993539, 0.00696679, 0
4824: 0, 0, 0.752837, 0.250437, 0
4825: 0, 0, 0.976513, 0.0249262, 0
4826: 0.011741, 0.587432, 0.00331598, 0.996303, 1
4827: 0.006368, 0.318607, 0.00654623, 0.992783, 1
4828: 0.014384, 0.719668, 1.71599e-023, 1, 1
4829: 0.003147, 0.157452, 4.35158e-007, 0.999999, 1
4830: 0.000965, 0.048281, 0.931047, 0.0713331, 0
4831: 0, 0, 0.757696, 0.245233, 0
4832: 0.015966, 0.798819, 5.11962e-198, 1, 1
4833: 0.014142, 0.70756, 0.00039948, 0.999542, 1
4834: 0.018656, 0.933407, 0.0502917, 0.946598, 1
4835: 0.018538, 0.927503, 2.06723e-128, 1, 1
4836: 0, 0, 0.31169, 0.684294, 1
4837: 0.011594, 0.580077, 1.71093e-054, 1, 1
4838: 0.002883, 0.144244, 0.00232382, 0.997427, 1
4839: 0.010625, 0.531596, 3.91238e-057, 1, 1
4840: 0, 0, 0.999952, 5.88977e-005, 0
4841: 0.009645, 0.482564, 0.0371616, 0.960987, 1
4842: 0.019668, 0.98404, 2.21749e-007, 1, 1
4843: 0.000997, 0.049882, 0.998684, 0.00147406, 0
4844: 0.018259, 0.913544, 4.68818e-007, 0.999999, 1
4845: 0, 0, 0.852155, 0.150508, 0
4846: 0, 0, 0.986469, 0.0145286, 0
4847: 0, 0, 0.978122, 0.0232589, 0
4848: 0.001597, 0.079902, 0.905834, 0.0962955, 0
4849: 0.007109, 0.355681, 1.18584e-005, 0.999986, 1
4850: 0, 0, 0.840195, 0.162308, 0
4851: 0.015456, 0.773303, 0.000565705, 0.999362, 1
4852: 0.010062, 0.503427, 0.000158596, 0.999812, 1
4853: 0, 0, 0.99733, 0.00291381, 0
4854: 0.016447, 0.822885, 0.897456, 0.105761, 0
4855: 0.007337, 0.367089, 2.5605e-031, 1, 1
4856: 0.007131, 0.356782, 1.41102e-007, 1, 1
4857: 0, 0, 0.893115, 0.115911, 0
4858: 0.008425, 0.421524, 0.0868189, 0.909882, 1
4859: 0.015123, 0.756642, 3.19595e-013, 1, 1
4860: 0, 0, 0.987863, 0.0130511, 0
4861: 0.007941, 0.397308, 2.08534e-033, 1, 1
4862: 0, 0, 0.998258, 0.00190854, 0
4863: 0, 0, 0.964407, 0.0373201, 0
4864: 0.016104, 0.805724, 0, 1, 1
4865: 0.008549, 0.427728, 0.746771, 0.265127, 0
4866: 0, 0, 0.918143, 0.0849517, 0
4867: 0.006669, 0.333667, 0.0610446, 0.938333, 1
4868: 0, 0, 0.977896, 0.0233943, 0
4869: 0, 0, 0.664385, 0.340138, 0
4870: 0, 0, 0.780993, 0.221431, 0
4871: 0, 0, 0.85268, 0.149503, 0
4872: 0.002, 0.100065, 0.98531, 0.0158887, 0
4873: 0, 0, 0.988695, 0.0120164, 0
4874: 0, 0, 0.84731, 0.155526, 0
4875: 0.002557, 0.127933, 0.767439, 0.235363, 0
4876: 0.013748, 0.687847, 1.94234e-126, 1, 1
4877: 0, 0, 0.799488, 0.205657, 0
4878: 0, 0, 0.903671, 0.0992083, 0
4879: 0.011603, 0.580527, 0.000244967, 0.999719, 1
4880: 0, 0, 0.700282, 0.305343, 0
4881: 0.012418, 0.621304, 6.21454e-009, 1, 1
4882: 0.008085, 0.404513, 0.194796, 0.799073, 1
4883: 0, 0, 0.522378, 0.480499, 0
4884: 0.015288, 0.764897, 1.36558e-010, 1, 1
4885: 0, 0, 0.999298, 0.000797201, 0
4886: 0, 0, 0.917728, 0.0847013, 0
4887: 0.019987, 1, 0.0283633, 0.970093, 1
4888: 0.00946, 0.473308, 4.43718e-020, 1, 1
4889: 0, 0, 0.995825, 0.00468616, 0
4890: 0.015069, 0.75394, 7.57088e-260, 1, 1
4891: 0, 0, 0.712645, 0.290689, 0
4892: 0.009431, 0.471857, 0.402065, 0.59364, 1
4893: 0, 0, 0.991122, 0.00953375, 0
4894: 0.014924, 0.746685, 0.00180399, 0.997992, 1
