Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
4256: 0, 0, 0.999961, 5.75493e-005, 0
4257: 0.007309, 0.365688, 8.40204e-005, 0.999879, 1
4258: 0, 0, 1, 3.93149e-007, 0
4259: 0.007739, 0.387202, 6.67631e-009, 1, 1
4260: 0.012286, 0.6147, 4.44802e-017, 1, 1
4261: 0, 0, 1, 3.42655e-007, 0
4262: 0, 0, 1, 7.1357e-007, 0
4263: 0, 0, 0.999999, 1.65498e-006, 0
4264: 0, 0, 0.999884, 0.000152325, 0
4265: 0.016433, 0.822184, 1.93617e-021, 1, 1
4266: 0.009907, 0.495672, 2.69248e-007, 0.999999, 1
4267: 0, 0, 3.06637e-010, 1, 1
4268: 0.001741, 0.087107, 0.00382804, 0.994818, 1
4269: 0.019408, 0.971031, 5.85532e-021, 1, 1
4270: 0.014305, 0.715715, 0.999764, 0.000343846, 0
4271: 0.00524, 0.26217, 0.0130512, 0.983662, 1
4272: 0, 0, 1, 1.07926e-009, 0
4273: 0, 0, 0.999996, 6.16034e-006, 0
4274: 0.018405, 0.920849, 4.64591e-019, 1, 1
4275: 0, 0, 1, 2.73443e-011, 0
4276: 0.002663, 0.133237, 1, 1.03861e-010, 0
4277: 0.008802, 0.440386, 1.79274e-008, 1, 1
4278: 0, 0, 0.999968, 3.45625e-005, 0
4279: 0, 0, 1, 1.2679e-016, 0
4280: 0.008686, 0.434582, 0.0880817, 0.893302, 1
4281: 0, 0, 0.0156234, 0.982433, 1
4282: 0, 0, 0.972038, 0.0308991, 0
4283: 0.009489, 0.474759, 9.75338e-014, 1, 1
4284: 0, 0, 0.999643, 0.00050308, 0
4285: 0.011417, 0.571221, 6.41952e-018, 1, 1
4286: 0, 0, 1, 2.44718e-011, 0
4287: 0.017655, 0.883324, 3.33358e-011, 1, 1
4288: 0, 0, 0.998645, 0.00169462, 0
4289: 0.002588, 0.129484, 0.000796836, 0.998925, 1
4290: 0.000973, 0.048682, 0.96269, 0.0413148, 0
4291: 0, 0, 1, 6.06083e-008, 0
4292: 0, 0, 0.936345, 0.060999, 0
4293: 0, 0, 0.000116899, 0.999765, 1
4294: 0.007536, 0.377045, 6.2998e-005, 0.999899, 1
4295: 0.011053, 0.553009, 4.32635e-009, 1, 1
4296: 0.006094, 0.304898, 8.96624e-006, 0.999985, 1
4297: 0.00956, 0.478311, 6.99858e-017, 1, 1
4298: 0, 0, 0.999979, 3.08222e-005, 0
4299: 0.003378, 0.16901, 0.927678, 0.0737442, 0
4300: 0, 0, 0.999954, 6.97061e-005, 0
4301: 0, 0, 1, 1.83531e-007, 0
4302: 0, 0, 0.974109, 0.0282701, 0
4303: 0, 0, 0.999999, 2.52891e-006, 0
4304: 0, 0, 0.00149474, 0.996848, 1
4305: 0.002112, 0.105669, 1.54673e-023, 1, 1
4306: 0.015915, 0.796268, 7.97369e-023, 1, 1
4307: 0.007395, 0.36999, 3.35152e-008, 1, 1
4308: 0.018455, 0.92335, 9.62255e-024, 1, 1
4309: 0, 0, 1, 4.02088e-018, 0
4310: 0.00302, 0.151098, 0.999982, 2.77762e-005, 0
4311: 0.012363, 0.618552, 4.35629e-013, 1, 1
4312: 0.017467, 0.873918, 1.97514e-013, 1, 1
4313: 0, 0, 1, 4.0377e-009, 0
4314: 0.005575, 0.278931, 0.000177016, 0.999764, 1
4315: 0.009037, 0.452144, 0.998247, 0.00216849, 0
4316: 0, 0, 1.50467e-015, 1, 1
4317: 0, 0, 1, 7.98922e-008, 0
4318: 0.001086, 0.054335, 1, 4.41475e-008, 0
4319: 0.002851, 0.142643, 0.997803, 0.0026741, 0
4320: 0, 0, 0.99984, 0.000227966, 0
4321: 0, 0, 0.999991, 1.66284e-005, 0
4322: 0.014767, 0.73883, 5.08857e-018, 1, 1
4323: 0, 0, 1, 2.55908e-013, 0
4324: 0, 0, 0.999969, 4.28583e-005, 0
4325: 0, 0, 0.999695, 0.00038653, 0
4326: 0.019737, 0.987492, 1.01825e-021, 1, 1
4327: 0.005191, 0.259719, 0.967397, 0.0374661, 0
4328: 0, 0, 0.0820571, 0.917206, 1
4329: 0, 0, 0.999908, 0.000126911, 0
4330: 0.007909, 0.395707, 7.90159e-007, 0.999999, 1
4331: 0.0032, 0.160104, 0.00161614, 0.998253, 1
4332: 0, 0, 7.07871e-111, 1, 1
4333: 0.017975, 0.899335, 2.76722e-015, 1, 1
4334: 0, 0, 0.999928, 0.000100223, 0
4335: 0, 0, 0.998264, 0.00226867, 0
4336: 0.007244, 0.362436, 0.997807, 0.00260436, 0
4337: 0.000718, 0.035923, 1, 5.7566e-008, 0
4338: 0.016763, 0.838695, 0.000443351, 0.999401, 1
4339: 0, 0, 7.96593e-005, 0.99987, 1
4340: 0.012443, 0.622555, 0.000739932, 0.999141, 1
4341: 0, 0, 0.999999, 2.34213e-006, 0
4342: 0, 0, 1, 7.11607e-008, 0
4343: 0.014579, 0.729424, 0.000366898, 0.999538, 1
4344: 0.003665, 0.183369, 0.0189552, 0.975957, 1
4345: 0, 0, 1, 7.8005e-007, 0
4346: 0.014153, 0.70811, 3.24897e-008, 1, 1
4347: 0.005356, 0.267974, 0.999998, 3.27631e-006, 0
4348: 0.012246, 0.612698, 0.642894, 0.348737, 0
4349: 0, 0, 1, 1.1281e-011, 0
4350: 0, 0, 1, 1.28573e-008, 0
4351: 0, 0, 1, 9.97799e-010, 0
4352: 0, 0, 0.999601, 0.00053414, 0
4353: 0, 0, 0.999741, 0.000380608, 0
4354: 0, 0, 1, 1.88486e-008, 0
4355: 0, 0, 1, 2.12641e-017, 0
4356: 0, 0, 1, 9.52618e-008, 0
4357: 0.011644, 0.582579, 0.999978, 3.50905e-005, 0
4358: 0, 0, 1, 4.94068e-013, 0
4359: 0, 0, 0.998967, 0.00121067, 0
4360: 0.0125, 0.625407, 1.03627e-014, 1, 1
4361: 0.013147, 0.657778, 4.98803e-017, 1, 1
4362: 0, 0, 1, 1.80928e-010, 0
4363: 0.014979, 0.749437, 0.706116, 0.333248, 0
4364: 0.003301, 0.165157, 0.999996, 6.5029e-006, 0
4365: 0.005408, 0.270576, 0.994617, 0.00685576, 0
4366: 0, 0, 0.999999, 9.20547e-007, 0
4367: 0.003595, 0.179867, 1, 2.90021e-009, 0
4368: 0, 0, 1, 4.28996e-009, 0
4369: 0.01641, 0.821034, 3.00233e-016, 1, 1
4370: 0.010528, 0.526742, 1.65602e-012, 1, 1
4371: 0, 0, 0.99821, 0.00258129, 0
4372: 0.00203, 0.101566, 1, 2.48114e-009, 0
4373: 0, 0, 3.11068e-016, 1, 1
4374: 0, 0, 1, 2.39062e-012, 0
4375: 0, 0, 1, 1.94522e-007, 0
4376: 0, 0, 1, 3.62643e-010, 0
4377: 0.004862, 0.243258, 4.36176e-009, 1, 1
4378: 0.000544, 0.027218, 0.999998, 3.60291e-006, 0
4379: 0, 0, 1, 2.08494e-012, 0
4380: 0.013101, 0.655476, 5.62908e-016, 1, 1
4381: 0.009046, 0.452594, 1.5312e-006, 0.999997, 1
4382: 0.017306, 0.865863, 0.967808, 0.0392467, 0
4383: 0, 0, 0.999587, 0.000542296, 0
4384: 0, 0, 1, 4.62902e-016, 0
4385: 0.008041, 0.402312, 4.16918e-009, 1, 1
4386: 0.009371, 0.468855, 2.24425e-012, 1, 1
4387: 0, 0, 0.999631, 0.000467916, 0
4388: 0, 0, 0.999998, 3.19193e-006, 0
4389: 0.002399, 0.120028, 6.37848e-005, 0.999897, 1
4390: 0.015019, 0.751438, 1.11381e-008, 1, 1
4391: 0, 0, 0.974503, 0.0295117, 0
4392: 0, 0, 1, 4.10004e-008, 0
4393: 0, 0, 1, 8.80251e-009, 0
4394: 0, 0, 0.999998, 3.83838e-006, 0
4395: 0, 0, 0.988859, 0.0132387, 0
4396: 0.010175, 0.509081, 3.49905e-005, 0.999946, 1
4397: 0, 0, 0.99665, 0.00397103, 0
4398: 0, 0, 2.00996e-015, 1, 1
4399: 0, 0, 0.662778, 0.319859, 0
4400: 0.013999, 0.700405, 1.91557e-014, 1, 1
4401: 0, 0, 0.999974, 4.0192e-005, 0
4402: 0, 0, 1, 5.25663e-010, 0
4403: 0.003079, 0.15405, 1, 4.41926e-008, 0
4404: 0.006768, 0.33862, 0.00036027, 0.999562, 1
4405: 0, 0, 0.0941463, 0.896894, 1
4406: 0, 0, 1, 1.678e-012, 0
4407: 0, 0, 3.51907e-055, 1, 1
4408: 0, 0, 1, 4.47828e-007, 0
4409: 0.009038, 0.452194, 1.25699e-009, 1, 1
4410: 0.004852, 0.242758, 1, 6.2086e-007, 0
4411: 0, 0, 0.999949, 7.73766e-005, 0
4412: 0, 0, 0.999968, 4.95809e-005, 0
4413: 0, 0, 0.000305435, 0.999221, 1
4414: 0.018729, 0.937059, 1.11016e-016, 1, 1
4415: 0, 0, 1, 5.07454e-012, 0
4416: 0.01693, 0.847051, 4.75279e-013, 1, 1
4417: 0.006661, 0.333267, 2.65194e-008, 1, 1
4418: 0, 0, 1, 1.44697e-010, 0
4419: 0, 0, 1, 2.50544e-010, 0
4420: 0, 0, 0.999985, 2.37662e-005, 0
4421: 0, 0, 0.999997, 4.3473e-006, 0
4422: 0.016227, 0.811878, 1.05422e-010, 1, 1
4423: 0, 0, 0.994839, 0.00649717, 0
4424: 0.017735, 0.887327, 4.88496e-019, 1, 1
4425: 0, 0, 1, 4.59118e-010, 0
4426: 0.013069, 0.653875, 2.73674e-017, 1, 1
4427: 0, 0, 1, 5.20261e-011, 0
4428: 0, 0, 0.999995, 7.18073e-006, 0
4429: 0, 0, 0.99976, 0.000364532, 0
4430: 0, 0, 0.999999, 1.72199e-006, 0
4431: 0.008785, 0.439536, 5.4145e-010, 1, 1
4432: 0.017013, 0.851203, 3.36756e-015, 1, 1
4433: 0.007415, 0.370991, 1.78081e-010, 1, 1
4434: 0, 0, 0.998581, 0.00175381, 0
4435: 0, 0, 0.999999, 9.72447e-007, 0
4436: 0.009364, 0.468505, 1.57797e-013, 1, 1
4437: 0.012927, 0.64677, 2.60318e-022, 1, 1
4438: 0.008644, 0.432481, 9.70894e-011, 1, 1
4439: 0, 0, 1, 3.60897e-007, 0
4440: 0, 0, 0.0209614, 0.97465, 1
4441: 0.003099, 0.155051, 0.983301, 0.0210648, 0
4442: 0.004741, 0.237204, 0.000259008, 0.999627, 1
4443: 0, 0, 0.99277, 0.00871749, 0
4444: 0.00693, 0.346725, 1, 4.74143e-009, 0
4445: 0, 0, 1, 1.36737e-011, 0
4446: 0.011959, 0.598339, 1.45778e-005, 0.999977, 1
4447: 0.010778, 0.539251, 0.903927, 0.104756, 0
4448: 0, 0, 0.959437, 0.0470381, 0
4449: 0, 0, 1.53427e-303, 1, 1
4450: 0.018547, 0.927953, 2.33425e-015, 1, 1
4451: 0, 0, 0.999998, 2.71044e-006, 0
4452: 0.005423, 0.271326, 4.35766e-008, 1, 1
4453: 0, 0, 1, 1.22352e-009, 0
4454: 0.005012, 0.250763, 9.04235e-010, 1, 1
4455: 0, 0, 1, 4.23424e-012, 0
4456: 0.007768, 0.388653, 5.51045e-011, 1, 1
4457: 0.002811, 0.140641, 0.346322, 0.64876, 1
4458: 0.017441, 0.872617, 6.53456e-009, 1, 1
4459: 0.016031, 0.802071, 3.56762e-017, 1, 1
4460: 0, 0, 1, 1.94332e-011, 0
4461: 0, 0, 3.12038e-014, 1, 1
4462: 0.01179, 0.589883, 2.30253e-024, 1, 1
4463: 0, 0, 0.999981, 3.1654e-005, 0
4464: 0.002784, 0.139291, 0.998386, 0.00180708, 0
4465: 0.018157, 0.90844, 5.62918e-009, 1, 1
4466: 0.005362, 0.268274, 0.866065, 0.12924, 0
4467: 0, 0, 0.999845, 0.000223407, 0
4468: 0.014175, 0.709211, 0.00375076, 0.995804, 1
4469: 0, 0, 1, 7.38781e-013, 0
4470: 0.018741, 0.937659, 3.5334e-005, 0.999948, 1
4471: 0, 0, 1, 9.57302e-009, 0
4472: 0, 0, 0.999992, 1.07112e-005, 0
4473: 0, 0, 0.973693, 0.0326585, 0
4474: 0, 0, 1, 3.28131e-007, 0
4475: 0, 0, 0.998911, 0.00140236, 0
4476: 0, 0, 0.999995, 7.98444e-006, 0
4477: 0.018398, 0.920498, 1.32418e-024, 1, 1
4478: 0.006938, 0.347126, 0.0405344, 0.957015, 1
4479: 0.005272, 0.263771, 1, 2.83211e-007, 0
4480: 0.003172, 0.158703, 0.999984, 2.49636e-005, 0
4481: 0, 0, 0.999754, 0.000339584, 0
4482: 0, 0, 0.999994, 9.33732e-006, 0
4483: 0, 0, 0.993476, 0.00748717, 0
4484: 0, 0, 0.670123, 0.316066, 0
4485: 0, 0, 0.984493, 0.017377, 0
4486: 0, 0, 1, 2.5279e-008, 0
4487: 0, 0, 1, 5.12306e-008, 0
4488: 0.003813, 0.190774, 0.000492792, 0.999325, 1
4489: 0, 0, 1, 1.12806e-008, 0
4490: 0.009402, 0.470406, 0.999986, 2.38293e-005, 0
4491: 0, 0, 1, 3.55194e-007, 0
4492: 0, 0, 0.999862, 0.000192721, 0
4493: 0.019248, 0.963026, 0.000304271, 0.999592, 1
4494: 0.012578, 0.629309, 5.57796e-008, 1, 1
4495: 0.01288, 0.644419, 1.9964e-015, 1, 1
4496: 0.00208, 0.104068, 0.999262, 0.000944444, 0
4497: 0, 0, 0.999865, 0.000194221, 0
4498: 0.002246, 0.112373, 1, 3.19837e-007, 0
4499: 0, 0, 1, 6.32059e-008, 0
4500: 0, 0, 0.999987, 2.02122e-005, 0
4501: 0, 0, 0.999991, 1.37292e-005, 0
4502: 0.011007, 0.550708, 0.998, 0.00260903, 0
4503: 0, 0, 3.98073e-008, 1, 1
4504: 0.007403, 0.370391, 1.22912e-005, 0.999978, 1
4505: 0, 0, 0.876779, 0.126571, 0
4506: 0.018702, 0.935708, 0.993443, 0.00879341, 0
4507: 0, 0, 0.999414, 0.000841093, 0
4508: 0.011989, 0.59984, 1.04016e-016, 1, 1
4509: 0, 0, 0.968412, 0.032926, 0
4510: 0, 0, 0.999977, 3.22358e-005, 0
4511: 0.012692, 0.635013, 6.00595e-007, 0.999999, 1
4512: 0, 0, 1, 1.88431e-007, 0
4513: 0.011806, 0.590684, 1.0049e-005, 0.999984, 1
4514: 0, 0, 0.999999, 1.02754e-006, 0
4515: 0, 0, 0, 1, 1
4516: 0, 0, 1, 5.59016e-009, 0
4517: 0.018642, 0.932706, 4.41845e-009, 1, 1
4518: 0.018641, 0.932656, 3.50519e-015, 1, 1
4519: 0.016874, 0.844249, 1.10307e-017, 1, 1
4520: 0.005346, 0.267474, 0.117642, 0.864094, 1
4521: 0, 0, 1, 2.69637e-007, 0
4522: 0.003074, 0.1538, 1, 1.04605e-007, 0
4523: 0, 0, 0.997879, 0.00281483, 0
4524: 0, 0, 1, 8.23238e-012, 0
4525: 0, 0, 0.999474, 0.000715724, 0
4526: 0.011366, 0.56867, 2.03341e-008, 1, 1
4527: 0.017455, 0.873318, 1.45185e-021, 1, 1
4528: 0, 0, 4.26391e-034, 1, 1
4529: 0, 0, 4.70464e-167, 1, 1
4530: 0, 0, 1, 1.35898e-009, 0
4531: 0, 0, 0.999999, 1.63443e-006, 0
4532: 0, 0, 0.92768, 0.0790803, 0
4533: 0.003312, 0.165708, 0.999952, 6.61688e-005, 0
4534: 0.015299, 0.765448, 6.61013e-011, 1, 1
4535: 0, 0, 0.999991, 1.61911e-005, 0
4536: 0.005452, 0.272777, 0.000335772, 0.999506, 1
4537: 0.016806, 0.840847, 2.45536e-007, 1, 1
4538: 0, 0, 1, 3.58051e-010, 0
4539: 0.010242, 0.512433, 2.64464e-019, 1, 1
4540: 0, 0, 0.998795, 0.00147584, 0
4541: 0, 0, 5.47512e-006, 0.999987, 1
4542: 0.014894, 0.745184, 6.45675e-016, 1, 1
4543: 0.010912, 0.545955, 8.81171e-014, 1, 1
4544: 0.00196, 0.098064, 0.0146264, 0.981924, 1
4545: 0, 0, 9.71207e-043, 1, 1
4546: 0.011994, 0.60009, 7.12222e-020, 1, 1
4547: 0, 0, 0.999997, 4.7958e-006, 0
4548: 0.013751, 0.687997, 1.87358e-008, 1, 1
4549: 0.011583, 0.579527, 5.39651e-009, 1, 1
4550: 0.010574, 0.529044, 8.86709e-015, 1, 1
4551: 0.01524, 0.762496, 3.07615e-012, 1, 1
4552: 0, 0, 0.999997, 5.79546e-006, 0
4553: 0.005816, 0.290989, 0.999017, 0.00128896, 0
4554: 0, 0, 1, 2.35696e-009, 0
4555: 0, 0, 0.989855, 0.0108122, 0
4556: 0.004203, 0.210287, 0.998769, 0.00170171, 0
4557: 0, 0, 0.999838, 0.000166531, 0
4558: 0.002147, 0.10742, 0.100595, 0.885307, 1
4559: 0.002042, 0.102166, 0.926868, 0.0847846, 0
4560: 0, 0, 1, 2.24087e-008, 0
4561: 0, 0, 1, 1.73307e-010, 0
4562: 0.001867, 0.093411, 1, 9.6154e-012, 0
4563: 0, 0, 0.999996, 7.17099e-006, 0
4564: 0, 0, 0.979891, 0.0235003, 0
4565: 0, 0, 0.998169, 0.00227098, 0
4566: 0, 0, 0.960098, 0.0362751, 0
4567: 0, 0, 1.70438e-021, 1, 1
4568: 0.014369, 0.718917, 4.53851e-016, 1, 1
4569: 0, 0, 0.999945, 8.29546e-005, 0
4570: 0.01889, 0.945114, 5.9066e-005, 0.999908, 1
4571: 0, 0, 0.999998, 3.47584e-006, 0
4572: 0.000638, 0.031921, 1, 3.51426e-012, 0
4573: 0.007287, 0.364587, 1.11632e-007, 1, 1
4574: 0, 0, 0.999992, 1.19381e-005, 0
4575: 0.001289, 0.064492, 0.999998, 2.76131e-006, 0
4576: 0, 0, 1, 3.63513e-014, 0
4577: 0.014836, 0.742282, 1, 1.29591e-011, 0
4578: 0, 0, 4.48616e-025, 1, 1
4579: 0.019107, 0.955971, 1.66142e-015, 1, 1
4580: 0.019028, 0.952019, 4.82823e-014, 1, 1
4581: 0.012156, 0.608195, 4.294e-011, 1, 1
4582: 0.002264, 0.113274, 0.00175306, 0.997551, 1
4583: 0, 0, 1, 2.18976e-008, 0
4584: 0, 0, 0.992238, 0.00650473, 0
4585: 0.003844, 0.192325, 0.00084471, 0.998865, 1
4586: 0.003071, 0.15365, 0.994552, 0.00570738, 0
4587: 0, 0, 0.999863, 0.000194369, 0
4588: 0.012681, 0.634462, 8.85894e-011, 1, 1
4589: 0.013458, 0.673338, 8.45411e-005, 0.999864, 1
4590: 0, 0, 0.999506, 0.000627923, 0
4591: 0.016299, 0.81548, 8.73021e-009, 1, 1
4592: 0, 0, 0.999975, 3.87759e-005, 0
4593: 0, 0, 1, 1.07334e-007, 0
4594: 0, 0, 0.999992, 1.18945e-005, 0
4595: 0, 0, 1, 3.26811e-009, 0
4596: 0, 0, 1, 6.88149e-008, 0
4597: 0, 0, 1, 6.88918e-007, 0
4598: 0.010992, 0.549957, 0.00685612, 0.991642, 1
4599: 0.00561, 0.280682, 6.45e-013, 1, 1
4600: 0.01829, 0.915095, 8.86412e-008, 1, 1
4601: 0.008726, 0.436584, 3.74167e-012, 1, 1
4602: 0.011156, 0.558163, 0.0593262, 0.931935, 1
4603: 0, 0, 0.973036, 0.0278071, 0
4604: 0, 0, 0.0799935, 0.911184, 1
4605: 0.009918, 0.496223, 0.999885, 0.000170296, 0
4606: 0, 0, 1, 6.1697e-008, 0
4607: 0, 0, 0.999936, 8.93063e-005, 0
4608: 0, 0, 0.987856, 0.0149212, 0
4609: 0, 0, 0.999983, 2.43223e-005, 0
4610: 0.006311, 0.315755, 4.2874e-013, 1, 1
4611: 0, 0, 1, 1.55143e-007, 0
4612: 0, 0, 0.927714, 0.0781724, 0
4613: 0, 0, 6.2607e-008, 1, 1
4614: 0, 0, 1, 1.50587e-011, 0
4615: 0, 0, 1, 3.25065e-011, 0
4616: 0.018711, 0.936159, 5.49008e-017, 1, 1
4617: 0, 0, 9.05382e-145, 1, 1
4618: 0.008177, 0.409116, 4.0873e-011, 1, 1
4619: 0.005733, 0.286836, 1.17613e-008, 1, 1
4620: 0, 0, 0.999999, 1.03277e-006, 0
4621: 0.01621, 0.811027, 1.89285e-018, 1, 1
4622: 0, 0, 1, 1.75368e-007, 0
4623: 0.006613, 0.330865, 0.000994534, 0.998742, 1
4624: 0, 0, 6.38134e-006, 0.99999, 1
4625: 0.016219, 0.811477, 3.84789e-012, 1, 1
4626: 0, 0, 1, 3.39375e-012, 0
4627: 0.015196, 0.760294, 4.09613e-006, 0.999993, 1
4628: 0.004093, 0.204783, 2.04347e-007, 1, 1
4629: 0.00742, 0.371241, 0.178429, 0.816691, 1
4630: 0.01071, 0.535848, 0.000114138, 0.999854, 1
4631: 0.004147, 0.207485, 0.00225439, 0.996609, 1
4632: 0, 0, 0.999986, 2.15229e-005, 0
4633: 0.008161, 0.408315, 4.0761e-015, 1, 1
4634: 0, 0, 3.1665e-072, 1, 1
4635: 0.016392, 0.820133, 0.999992, 1.22745e-005, 0
4636: 0, 0, 1, 4.53946e-010, 0
4637: 0, 0, 1, 7.45412e-009, 0
4638: 0.016772, 0.839145, 2.67068e-010, 1, 1
4639: 0.003329, 0.166558, 0.999999, 2.05981e-006, 0
4640: 0, 0, 0.999999, 1.5526e-006, 0
4641: 0, 0, 1, 8.44151e-007, 0
4642: 0, 0, 1, 1.4623e-007, 0
4643: 0, 0, 0.999997, 5.79556e-006, 0
4644: 0, 0, 0.387634, 0.596793, 1
4645: 0.012252, 0.612998, 3.59221e-006, 0.999994, 1
4646: 0.014668, 0.733877, 1.58978e-012, 1, 1
4647: 0, 0, 1, 1.83336e-011, 0
4648: 0, 0, 0.999994, 1.05428e-005, 0
4649: 0, 0, 0.999994, 1.00322e-005, 0
4650: 0.012558, 0.628308, 1.03789e-008, 1, 1
4651: 0, 0, 0.994665, 0.00555127, 0
4652: 0, 0, 0.999546, 0.000616838, 0
4653: 0.005703, 0.285335, 8.63874e-009, 1, 1
4654: 0, 0, 0.99998, 2.8795e-005, 0
4655: 0.011102, 0.555461, 8.83382e-010, 1, 1
4656: 0, 0, 1, 2.39562e-007, 0
4657: 0.017512, 0.87617, 4.48717e-010, 1, 1
4658: 0, 0, 0.999633, 0.000539673, 0
4659: 0, 0, 1, 5.55589e-008, 0
4660: 0, 0, 1, 1.53186e-009, 0
4661: 0, 0, 1, 7.40844e-012, 0
4662: 0, 0, 1, 8.03737e-008, 0
4663: 0.001568, 0.078451, 0.106789, 0.885486, 1
4664: 0, 0, 1, 4.41568e-007, 0
4665: 0.016025, 0.801771, 1.84252e-017, 1, 1
4666: 0, 0, 0.999952, 7.20244e-005, 0
4667: 0.017909, 0.896032, 1.29542e-010, 1, 1
4668: 0, 0, 0.0515176, 0.934827, 1
4669: 0.001433, 0.071697, 0.99993, 0.000107033, 0
4670: 0.010304, 0.515535, 0.00119909, 0.998555, 1
4671: 0.018104, 0.905789, 1.35061e-006, 0.999998, 1
4672: 0.004386, 0.219443, 0.368076, 0.633994, 1
4673: 0.012204, 0.610597, 0.990501, 0.0125736, 0
4674: 0, 0, 1, 1.12684e-016, 0
4675: 0, 0, 1, 2.19476e-011, 0
4676: 0, 0, 0.999937, 9.521e-005, 0
4677: 0, 0, 0.998892, 0.001514, 0
4678: 0, 0, 8.7683e-024, 1, 1
4679: 0, 0, 1, 5.09545e-010, 0
4680: 0, 0, 0.999998, 3.11309e-006, 0
4681: 0, 0, 1, 2.66466e-009, 0
4682: 0.000872, 0.043628, 0.99859, 0.00183345, 0
4683: 0.016961, 0.848602, 0.993931, 0.00685682, 0
4684: 0, 0, 0.994319, 0.0063046, 0
4685: 0, 0, 0, 1, 1
4686: 0.014698, 0.735378, 0.999824, 0.000223752, 0
4687: 0, 0, 6.89037e-041, 1, 1
4688: 0.018876, 0.944414, 1.13719e-013, 1, 1
4689: 0.017996, 0.900385, 6.0338e-007, 0.999999, 1
4690: 0.009895, 0.495072, 1.52367e-014, 1, 1
4691: 0, 0, 1, 2.056e-007, 0
4692: 0.011284, 0.564567, 0.00611919, 0.992856, 1
4693: 0.013788, 0.689848, 2.42225e-012, 1, 1
4694: 0.016089, 0.804973, 4.02444e-017, 1, 1
4695: 0, 0, 1, 3.3998e-007, 0
4696: 0.007779, 0.389203, 0.0115186, 0.985999, 1
4697: 0.005619, 0.281133, 7.04628e-012, 1, 1
4698: 0.016954, 0.848251, 0.80168, 0.208501, 0
4699: 0, 0, 0.999929, 9.69472e-005, 0
4700: 0, 0, 1, 3.18967e-020, 0
4701: 0.019857, 0.993496, 2.19438e-012, 1, 1
4702: 0, 0, 1.25031e-007, 1, 1
4703: 0.011755, 0.588132, 3.81572e-009, 1, 1
4704: 0.011816, 0.591184, 0.00339896, 0.99504, 1
4705: 0, 0, 0.999999, 1.15992e-006, 0
4706: 0.004942, 0.247261, 0.999421, 0.000856114, 0
4707: 0, 0, 1, 3.01397e-012, 0
4708: 0, 0, 2.37505e-013, 1, 1
4709: 0.008397, 0.420123, 1.33339e-012, 1, 1
4710: 0.01257, 0.628909, 3.54388e-017, 1, 1
4711: 0.01837, 0.919097, 1.52065e-011, 1, 1
4712: 0.015652, 0.783109, 2.77268e-006, 0.999995, 1
4713: 0, 0, 0.999987, 1.93685e-005, 0
4714: 0.002591, 0.129634, 0.999913, 0.000122466, 0
4715: 0.016099, 0.805474, 2.54291e-016, 1, 1
4716: 0, 0, 1, 1.40813e-007, 0
4717: 0, 0, 0.997321, 0.00218775, 0
4718: 0.007963, 0.398409, 2.42798e-012, 1, 1
4719: 0.010726, 0.536649, 1.42856e-018, 1, 1
4720: 0.014347, 0.717817, 0.964743, 0.0416061, 0
4721: 0.011325, 0.566618, 5.98488e-014, 1, 1
4722: 0, 0, 9.84302e-026, 1, 1
4723: 0, 0, 0.654945, 0.339403, 0
4724: 0.019905, 0.995897, 7.8554e-015, 1, 1
4725: 0.012644, 0.632611, 4.80461e-006, 0.999992, 1
4726: 0, 0, 1, 4.32716e-013, 0
4727: 0.010978, 0.549257, 1.67042e-009, 1, 1
4728: 0, 0, 0.514815, 0.472741, 0
4729: 0.018819, 0.941562, 3.53468e-016, 1, 1
4730: 0.017979, 0.899535, 2.84746e-012, 1, 1
4731: 0.017036, 0.852354, 1.26949e-012, 1, 1
4732: 0, 0, 0.998526, 0.00136166, 0
4733: 0.015937, 0.797368, 1.44093e-018, 1, 1
4734: 0.004958, 0.248061, 0.999559, 0.00059444, 0
4735: 0, 0, 0.993181, 0.00828926, 0
4736: 0, 0, 5.11224e-041, 1, 1
4737: 0, 0, 1, 7.5732e-012, 0
4738: 0.004917, 0.24601, 9.48076e-012, 1, 1
4739: 0, 0, 1, 6.34595e-009, 0
4740: 0, 0, 0.999997, 4.47789e-006, 0
4741: 0, 0, 0.999811, 0.000237502, 0
4742: 0, 0, 1, 1.2132e-007, 0
4743: 0, 0, 0.999998, 2.68989e-006, 0
4744: 0, 0, 0.981508, 0.0213995, 0
4745: 0, 0, 0.999998, 3.02181e-006, 0
4746: 0.01399, 0.699955, 0.000118501, 0.999832, 1
4747: 0, 0, 0.999843, 0.000217778, 0
4748: 0, 0, 0.999997, 5.09724e-006, 0
4749: 0.012263, 0.613549, 3.015e-005, 0.999954, 1
4750: 0, 0, 1, 7.52192e-010, 0
4751: 0.014245, 0.712713, 2.70082e-011, 1, 1
4752: 0.0057, 0.285185, 2.05966e-011, 1, 1
4753: 0.01585, 0.793015, 5.32513e-015, 1, 1
4754: 0, 0, 1, 1.26524e-014, 0
4755: 0, 0, 0.999941, 8.23917e-005, 0
4756: 0.010791, 0.539901, 5.42493e-015, 1, 1
4757: 0.015359, 0.768449, 8.63704e-010, 1, 1
4758: 0, 0, 1, 1.80561e-008, 0
4759: 0, 0, 0.999998, 4.3551e-006, 0
4760: 0.001976, 0.098864, 0.960881, 0.0444201, 0
