Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
4079: 0.002313, 0.115725, 0.469432, 0, 0
4080: 0, 0, 0.0458626, 0, 0
4081: 0.008057, 0.403112, 0.288917, 0, 0
4082: 0.005096, 0.254966, 0.879165, 0, 1
4083: 0, 0, 0.579461, 0, 1
4084: 0.014166, 0.708761, 0.999866, 0, 1
4085: 0.019005, 0.950868, 0.59454, 0, 1
4086: 0.019784, 0.989843, 0.922434, 0, 1
4087: 0.000946, 0.047331, 0.768229, 0, 1
4088: 0, 0, 0.678883, 0, 1
4089: 0.00549, 0.274679, 0.891224, 0, 1
4090: 0, 0, 0.202631, 0, 0
4091: 0.015473, 0.774153, 0.968983, 0, 1
4092: 0, 0, 0.00232163, 0, 0
4093: 0, 0, 0.647953, 0, 1
4094: 0, 0, 0.330402, 0, 0
4095: 0.004069, 0.203582, 0.71702, 0, 1
4096: 0, 0, 0.316256, 0, 0
4097: 0.001614, 0.080752, 0.708858, 0, 1
4098: 0.005463, 0.273328, 0.861651, 0, 1
4099: 0.005738, 0.287087, 0.77551, 0, 1
4100: 0.0194, 0.970631, 0.878824, 0, 1
4101: 0.002233, 0.111723, 0.847453, 0, 1
4102: 0, 0, 0.0371382, 0, 0
4103: 0.011699, 0.58533, 0.983254, 0, 1
4104: 0, 0, 0.0176838, 0, 0
4105: 0.018534, 0.927303, 0.977804, 0, 1
4106: 0.001569, 0.078501, 0.862975, 0, 1
4107: 0.010405, 0.520588, 4.48819e-005, 0, 0
4108: 0.011143, 0.557512, 0.953042, 0, 1
4109: 0.004594, 0.229849, 0.894802, 0, 1
4110: 0, 0, 0.456989, 0, 0
4111: 0.00094, 0.047031, 0.619185, 0, 1
4112: 0.01839, 0.920098, 0.980093, 0, 1
4113: 0, 0, 0.244777, 0, 0
4114: 0, 0, 0.0468019, 0, 0
4115: 0.004062, 0.203232, 0.654198, 0, 1
4116: 0, 0, 0.272115, 0, 0
4117: 0.011958, 0.598289, 0.999982, 0, 1
4118: 0.004105, 0.205383, 0.879869, 0, 1
4119: 0.002632, 0.131686, 0.379806, 0, 0
4120: 0, 0, 0.161408, 0, 0
4121: 0.011379, 0.56932, 0.436932, 0, 0
4122: 0.002141, 0.10712, 0.71149, 0, 1
4123: 0, 0, 0.0907342, 0, 0
4124: 0.016412, 0.821134, 0.97527, 0, 1
4125: 0, 0, 0.123045, 0, 0
4126: 0.010348, 0.517737, 0.983098, 0, 1
4127: 0, 0, 0.632272, 0, 1
4128: 0, 0, 0.236357, 0, 0
4129: 0, 0, 0.641147, 0, 1
4130: 0, 0, 0.001485, 0, 0
4131: 0.000589, 0.029469, 0.225276, 0, 0
4132: 0.017028, 0.851954, 1, 0, 1
4133: 0, 0, 0.26754, 0, 0
4134: 0, 0, 0.164177, 0, 0
4135: 0.01292, 0.64642, 0.905808, 0, 1
4136: 0.016036, 0.802322, 0.94639, 0, 1
4137: 0.010937, 0.547206, 0.863823, 0, 1
4138: 0.018889, 0.945064, 0.713471, 0, 1
4139: 0, 0, 0.544593, 0, 1
4140: 0.004553, 0.227798, 0.730967, 0, 1
4141: 0, 0, 0.262665, 0, 0
4142: 0, 0, 0.110708, 0, 0
4143: 0.017958, 0.898484, 0.422427, 0, 0
4144: 0, 0, 0.00150518, 0, 0
4145: 0, 0, 0.110792, 0, 0
4146: 0, 0, 0.61048, 0, 1
4147: 0.017182, 0.859659, 0.999329, 0, 1
4148: 0.014238, 0.712363, 0.858904, 0, 1
4149: 0, 0, 0.0589196, 0, 0
4150: 0.001127, 0.056387, 0.329522, 0, 0
4151: 0.001248, 0.062441, 0.538451, 0, 1
4152: 0.010139, 0.50728, 0.833835, 0, 1
4153: 0.009404, 0.470506, 0.952942, 0, 1
4154: 0, 0, 0.299099, 0, 0
4155: 0.012649, 0.632861, 0.935432, 0, 1
4156: 0.004541, 0.227198, 0.820164, 0, 1
4157: 0.000833, 0.041677, 0.306249, 0, 0
4158: 0.011294, 0.565067, 0.977749, 0, 1
4159: 0, 0, 0.32446, 0, 0
4160: 0.003038, 0.151999, 0.399963, 0, 0
4161: 0.001341, 0.067094, 0.210262, 0, 0
4162: 0.011405, 0.570621, 0.975538, 0, 1
4163: 0, 0, 0.00185322, 0, 0
4164: 0, 0, 0.106378, 0, 0
4165: 0, 0, 0.411927, 0, 0
4166: 0, 0, 0.0708205, 0, 0
4167: 0, 0, 0.304673, 0, 0
4168: 0.019355, 0.968379, 0.905375, 0, 1
4169: 0, 0, 0.629081, 0, 1
4170: 0, 0, 0.334444, 0, 0
4171: 0.005363, 0.268324, 0.741394, 0, 1
4172: 0.006178, 0.309101, 0.7395, 0, 1
4173: 0, 0, 0.154872, 0, 0
4174: 0.014657, 0.733327, 0.979531, 0, 1
4175: 0, 0, 0.593522, 0, 1
4176: 0.005134, 0.256867, 0.969126, 0, 1
4177: 0, 0, 0.200893, 0, 0
4178: 0.01786, 0.893581, 0.884982, 0, 1
4179: 0.009287, 0.464652, 0.0385935, 0, 0
4180: 0, 0, 0.492096, 0, 0
4181: 0, 0, 0.217064, 0, 0
4182: 0, 0, 0.269185, 0, 0
4183: 0.001192, 0.059639, 0.441941, 0, 0
4184: 0, 0, 0.769802, 0, 1
4185: 0.006685, 0.334467, 0.911374, 0, 1
4186: 0.018334, 0.917296, 0.547613, 0, 1
4187: 0, 0, 0.255615, 0, 0
4188: 0.014333, 0.717116, 0.238362, 0, 0
4189: 0.018107, 0.905939, 0.989888, 0, 1
4190: 0.006844, 0.342423, 0.517845, 0, 1
4191: 0, 0, 0.210295, 0, 0
4192: 0.003412, 0.170711, 0.380686, 0, 0
4193: 0.007994, 0.39996, 0.950721, 0, 1
4194: 0, 0, 0.137691, 0, 0
4195: 0.002498, 0.124981, 0.0188649, 0, 0
4196: 0.001298, 0.064942, 0.0695354, 0, 0
4197: 0.00359, 0.179617, 0.0236513, 0, 0
4198: 0, 0, 0.412762, 0, 0
4199: 0.015816, 0.791314, 0.715956, 0, 1
4200: 0, 0, 0.55963, 0, 1
4201: 0.011931, 0.596938, 0.876405, 0, 1
4202: 0.019559, 0.978586, 0.849433, 0, 1
4203: 0, 0, 0.00765408, 0, 0
4204: 0, 0, 0.681459, 0, 1
4205: 0.000914, 0.04573, 0.468187, 0, 0
4206: 0, 0, 0.0695073, 0, 0
4207: 0, 0, 0.0828518, 0, 0
4208: 0.019836, 0.992445, 0.752821, 0, 1
4209: 0.009631, 0.481863, 0.677249, 0, 1
4210: 0.011498, 0.575274, 0.980092, 0, 1
4211: 0.003643, 0.182268, 0.203949, 0, 0
4212: 0.002821, 0.141142, 0.847973, 0, 1
4213: 0.007708, 0.385651, 0.568356, 0, 1
4214: 0, 0, 0.663119, 0, 1
4215: 0, 0, 0.0873429, 0, 0
4216: 0.001777, 0.088908, 0.267387, 0, 0
4217: 0, 0, 0.00315553, 0, 0
4218: 0.010544, 0.527543, 0.68082, 0, 1
4219: 0, 0, 0.012481, 0, 0
4220: 0, 0, 0.179464, 0, 0
4221: 0, 0, 0.38809, 0, 0
4222: 0.018977, 0.949467, 0.979042, 0, 1
4223: 0, 0, 0.61599, 0, 1
4224: 0.008713, 0.435933, 0.98339, 0, 1
4225: 0.018539, 0.927553, 0.981012, 0, 1
4226: 0, 0, 0.440937, 0, 0
4227: 0.002464, 0.12328, 0.0889842, 0, 0
4228: 0.006098, 0.305098, 0.707688, 0, 1
4229: 0.011883, 0.594536, 0.967565, 0, 1
4230: 0, 0, 0.487377, 0, 0
4231: 0.009871, 0.493871, 0.986632, 0, 1
4232: 0, 0, 0.0351766, 0, 0
4233: 0, 0, 0.0146879, 0, 0
4234: 0.018296, 0.915395, 0.980113, 0, 1
4235: 0, 0, 0.206648, 0, 0
4236: 0.009456, 0.473108, 0.985992, 0, 1
4237: 0, 0, 0.114686, 0, 0
4238: 0, 0, 0.753548, 0, 1
4239: 0, 0, 0.507193, 0, 1
4240: 0.008424, 0.421474, 0.976461, 0, 1
4241: 0.003488, 0.174513, 0.230128, 0, 0
4242: 0, 0, 0.816656, 0, 1
4243: 0, 0, 0.0590066, 0, 0
4244: 0, 0, 0.200648, 0, 0
4245: 0.018426, 0.921899, 0.996645, 0, 1
4246: 0, 0, 0.0915322, 0, 0
4247: 0.018176, 0.909391, 0.99633, 0, 1
4248: 0, 0, 0.245647, 0, 0
4249: 0, 0, 0.627866, 0, 1
4250: 0.01473, 0.736979, 0.598249, 0, 1
4251: 0.018938, 0.947516, 0.99999, 0, 1
4252: 0, 0, 0.0245604, 0, 0
4253: 0, 0, 0.0980549, 0, 0
4254: 0.009666, 0.483614, 0.986638, 0, 1
4255: 0, 0, 0.444292, 0, 0
4256: 0, 0, 0.513664, 0, 1
4257: 0.007309, 0.365688, 0.978255, 0, 1
4258: 0, 0, 0.00612876, 0, 0
4259: 0.007739, 0.387202, 0.956621, 0, 1
4260: 0.012286, 0.6147, 0.985294, 0, 1
4261: 0, 0, 0.0766891, 0, 0
4262: 0, 0, 0.0515923, 0, 0
4263: 0, 0, 0.0536812, 0, 0
4264: 0, 0, 0.705959, 0, 1
4265: 0.016433, 0.822184, 0.968837, 0, 1
4266: 0.009907, 0.495672, 0.949529, 0, 1
4267: 0, 0, 0.32884, 0, 0
4268: 0.001741, 0.087107, 0.48701, 0, 0
4269: 0.019408, 0.971031, 0.889748, 0, 1
4270: 0.014305, 0.715715, 0.867233, 0, 1
4271: 0.00524, 0.26217, 0.468579, 0, 0
4272: 0, 0, 0.642405, 0, 1
4273: 0, 0, 0.285973, 0, 0
4274: 0.018405, 0.920849, 0.988482, 0, 1
4275: 0, 0, 0.6684, 0, 1
4276: 0.002663, 0.133237, 0.418806, 0, 0
4277: 0.008802, 0.440386, 0.998714, 0, 1
4278: 0, 0, 0.00511, 0, 0
4279: 0, 0, 0.0167243, 0, 0
4280: 0.008686, 0.434582, 0.771737, 0, 1
4281: 0, 0, 0.0717251, 0, 0
4282: 0, 0, 0.202898, 0, 0
4283: 0.009489, 0.474759, 0.772598, 0, 1
4284: 0, 0, 0.38789, 0, 0
4285: 0.011417, 0.571221, 0.974966, 0, 1
4286: 0, 0, 0.373944, 0, 0
4287: 0.017655, 0.883324, 1, 0, 1
4288: 0, 0, 0.0996357, 0, 0
4289: 0.002588, 0.129484, 0.567972, 0, 1
4290: 0.000973, 0.048682, 0.42593, 0, 0
4291: 0, 0, 0.436029, 0, 0
4292: 0, 0, 0.65696, 0, 1
4293: 0, 0, 0.705613, 0, 1
4294: 0.007536, 0.377045, 0.158179, 0, 0
4295: 0.011053, 0.553009, 0.971958, 0, 1
4296: 0.006094, 0.304898, 0.946856, 0, 1
4297: 0.00956, 0.478311, 0.97656, 0, 1
4298: 0, 0, 0.322474, 0, 0
4299: 0.003378, 0.16901, 0.858538, 0, 1
4300: 0, 0, 0.288743, 0, 0
4301: 0, 0, 0.0121786, 0, 0
4302: 0, 0, 0.497736, 0, 0
4303: 0, 0, 0.011174, 0, 0
4304: 0, 0, 0.761401, 0, 1
4305: 0.002112, 0.105669, 0.821671, 0, 1
4306: 0.015915, 0.796268, 0.999995, 0, 1
4307: 0.007395, 0.36999, 0.329693, 0, 0
4308: 0.018455, 0.92335, 0.999858, 0, 1
4309: 0, 0, 0.0667591, 0, 0
4310: 0.00302, 0.151098, 0.0997702, 0, 0
4311: 0.012363, 0.618552, 0.999798, 0, 1
4312: 0.017467, 0.873918, 0.973911, 0, 1
4313: 0, 0, 0.115734, 0, 0
4314: 0.005575, 0.278931, 0.339346, 0, 0
4315: 0.009037, 0.452144, 0.78108, 0, 1
4316: 0, 0, 0.56168, 0, 1
4317: 0, 0, 0.0355902, 0, 0
4318: 0.001086, 0.054335, 0.495705, 0, 0
4319: 0.002851, 0.142643, 0.717292, 0, 1
4320: 0, 0, 0.181774, 0, 0
4321: 0, 0, 0.00385151, 0, 0
4322: 0.014767, 0.73883, 0.980001, 0, 1
4323: 0, 0, 0.167187, 0, 0
4324: 0, 0, 0.451062, 0, 0
4325: 0, 0, 0.272718, 0, 0
4326: 0.019737, 0.987492, 0.998099, 0, 1
4327: 0.005191, 0.259719, 0.920653, 0, 1
4328: 0, 0, 0.182897, 0, 0
4329: 0, 0, 0.433838, 0, 0
4330: 0.007909, 0.395707, 0.964161, 0, 1
4331: 0.0032, 0.160104, 0.532343, 0, 1
4332: 0, 0, 0.148639, 0, 0
4333: 0.017975, 0.899335, 0.968157, 0, 1
4334: 0, 0, 0.0987146, 0, 0
4335: 0, 0, 0.195984, 0, 0
4336: 0.007244, 0.362436, 0.573702, 0, 1
4337: 0.000718, 0.035923, 0.570281, 0, 1
4338: 0.016763, 0.838695, 0.966823, 0, 1
4339: 0, 0, 0.264924, 0, 0
4340: 0.012443, 0.622555, 0.967687, 0, 1
4341: 0, 0, 0.0223741, 0, 0
4342: 0, 0, 0.162631, 0, 0
4343: 0.014579, 0.729424, 0.960482, 0, 1
4344: 0.003665, 0.183369, 0.558204, 0, 1
4345: 0, 0, 0.144783, 0, 0
4346: 0.014153, 0.70811, 0.137831, 0, 0
4347: 0.005356, 0.267974, 0.693266, 0, 1
4348: 0.012246, 0.612698, 0.860632, 0, 1
4349: 0, 0, 0.00881053, 0, 0
4350: 0, 0, 0.203224, 0, 0
4351: 0, 0, 0.107438, 0, 0
4352: 0, 0, 0.150309, 0, 0
4353: 0, 0, 0.371311, 0, 0
4354: 0, 0, 0.361403, 0, 0
4355: 0, 0, 0.00583141, 0, 0
4356: 0, 0, 0.324743, 0, 0
4357: 0.011644, 0.582579, 0.714782, 0, 1
4358: 0, 0, 3.98863e-005, 0, 0
4359: 0, 0, 0.367039, 0, 0
4360: 0.0125, 0.625407, 0.993191, 0, 1
4361: 0.013147, 0.657778, 0.765254, 0, 1
4362: 0, 0, 0.0580501, 0, 0
4363: 0.014979, 0.749437, 0.995679, 0, 1
4364: 0.003301, 0.165157, 0.632797, 0, 1
4365: 0.005408, 0.270576, 0.570094, 0, 1
4366: 0, 0, 0.0207741, 0, 0
4367: 0.003595, 0.179867, 0.260541, 0, 0
4368: 0, 0, 0.0058913, 0, 0
4369: 0.01641, 0.821034, 0.964796, 0, 1
4370: 0.010528, 0.526742, 0.999968, 0, 1
4371: 0, 0, 0.610246, 0, 1
4372: 0.00203, 0.101566, 0.292738, 0, 0
4373: 0, 0, 0.68441, 0, 1
4374: 0, 0, 0.127804, 0, 0
4375: 0, 0, 0.749716, 0, 1
4376: 0, 0, 0.0226621, 0, 0
4377: 0.004862, 0.243258, 0.993947, 0, 1
4378: 0.000544, 0.027218, 0.0274889, 0, 0
4379: 0, 0, 0.317316, 0, 0
4380: 0.013101, 0.655476, 0.985226, 0, 1
4381: 0.009046, 0.452594, 0.942695, 0, 1
4382: 0.017306, 0.865863, 0.734276, 0, 1
4383: 0, 0, 0.310166, 0, 0
4384: 0, 0, 0.115386, 0, 0
4385: 0.008041, 0.402312, 0.999992, 0, 1
4386: 0.009371, 0.468855, 0.900851, 0, 1
4387: 0, 0, 0.302925, 0, 0
4388: 0, 0, 0.271451, 0, 0
4389: 0.002399, 0.120028, 0.919849, 0, 1
4390: 0.015019, 0.751438, 0.956531, 0, 1
4391: 0, 0, 0.110479, 0, 0
4392: 0, 0, 0.084763, 0, 0
4393: 0, 0, 0.355869, 0, 0
4394: 0, 0, 0.192336, 0, 0
4395: 0, 0, 0.690381, 0, 1
4396: 0.010175, 0.509081, 0.974527, 0, 1
4397: 0, 0, 0.178102, 0, 0
4398: 0, 0, 0.273139, 0, 0
4399: 0, 0, 0.382431, 0, 0
4400: 0.013999, 0.700405, 0.973839, 0, 1
4401: 0, 0, 0.128117, 0, 0
4402: 0, 0, 0.51864, 0, 1
4403: 0.003079, 0.15405, 0.269682, 0, 0
4404: 0.006768, 0.33862, 0.754532, 0, 1
4405: 0, 0, 0.660162, 0, 1
4406: 0, 0, 0.263923, 0, 0
4407: 0, 0, 0.092223, 0, 0
4408: 0, 0, 0.37817, 0, 0
4409: 0.009038, 0.452194, 0.737807, 0, 1
4410: 0.004852, 0.242758, 0.669288, 0, 1
4411: 0, 0, 0.561372, 0, 1
4412: 0, 0, 0.16386, 0, 0
4413: 0, 0, 0.0142782, 0, 0
4414: 0.018729, 0.937059, 0.98364, 0, 1
4415: 0, 0, 0.0165066, 0, 0
4416: 0.01693, 0.847051, 0.12911, 0, 0
4417: 0.006661, 0.333267, 0.288995, 0, 0
4418: 0, 0, 0.354484, 0, 0
4419: 0, 0, 0.00278898, 0, 0
4420: 0, 0, 0.0761237, 0, 0
4421: 0, 0, 0.484752, 0, 0
4422: 0.016227, 0.811878, 1, 0, 1
4423: 0, 0, 0.332997, 0, 0
4424: 0.017735, 0.887327, 0.973675, 0, 1
4425: 0, 0, 0.282987, 0, 0
4426: 0.013069, 0.653875, 0.974278, 0, 1
4427: 0, 0, 0.412873, 0, 0
4428: 0, 0, 0.655211, 0, 1
4429: 0, 0, 0.0510222, 0, 0
4430: 0, 0, 0.498014, 0, 0
4431: 0.008785, 0.439536, 0.736595, 0, 1
4432: 0.017013, 0.851203, 0.994353, 0, 1
4433: 0.007415, 0.370991, 0.882503, 0, 1
4434: 0, 0, 0.195012, 0, 0
4435: 0, 0, 0.442564, 0, 0
4436: 0.009364, 0.468505, 0.987606, 0, 1
4437: 0.012927, 0.64677, 0.976823, 0, 1
4438: 0.008644, 0.432481, 0.98033, 0, 1
4439: 0, 0, 0.364124, 0, 0
4440: 0, 0, 0.104232, 0, 0
4441: 0.003099, 0.155051, 0.342622, 0, 0
4442: 0.004741, 0.237204, 0.815844, 0, 1
4443: 0, 0, 0.513398, 0, 1
4444: 0.00693, 0.346725, 0.0233999, 0, 0
4445: 0, 0, 0.342895, 0, 0
4446: 0.011959, 0.598339, 0.774353, 0, 1
4447: 0.010778, 0.539251, 0.979082, 0, 1
4448: 0, 0, 0.315023, 0, 0
4449: 0, 0, 0.0395962, 0, 0
4450: 0.018547, 0.927953, 0.958563, 0, 1
4451: 0, 0, 0.282777, 0, 0
4452: 0.005423, 0.271326, 0.591368, 0, 1
4453: 0, 0, 0.221667, 0, 0
4454: 0.005012, 0.250763, 0.940194, 0, 1
4455: 0, 0, 0.0991888, 0, 0
4456: 0.007768, 0.388653, 0.984847, 0, 1
4457: 0.002811, 0.140641, 0.855848, 0, 1
4458: 0.017441, 0.872617, 0.882509, 0, 1
4459: 0.016031, 0.802071, 0.895057, 0, 1
4460: 0, 0, 0.453961, 0, 0
4461: 0, 0, 0.0442482, 0, 0
4462: 0.01179, 0.589883, 0.966428, 0, 1
4463: 0, 0, 0.329381, 0, 0
4464: 0.002784, 0.139291, 0.202865, 0, 0
4465: 0.018157, 0.90844, 0.999255, 0, 1
4466: 0.005362, 0.268274, 0.830687, 0, 1
4467: 0, 0, 0.246679, 0, 0
4468: 0.014175, 0.709211, 0.446106, 0, 0
4469: 0, 0, 0.0202182, 0, 0
4470: 0.018741, 0.937659, 0.916899, 0, 1
4471: 0, 0, 0.153865, 0, 0
4472: 0, 0, 0.596315, 0, 1
4473: 0, 0, 0.533361, 0, 1
4474: 0, 0, 0.000843718, 0, 0
4475: 0, 0, 0.0108755, 0, 0
4476: 0, 0, 0.435301, 0, 0
4477: 0.018398, 0.920498, 0.996311, 0, 1
4478: 0.006938, 0.347126, 0.838025, 0, 1
4479: 0.005272, 0.263771, 0.848213, 0, 1
4480: 0.003172, 0.158703, 0.486105, 0, 0
4481: 0, 0, 0.900554, 0, 1
4482: 0, 0, 0.0237596, 0, 0
4483: 0, 0, 0.208746, 0, 0
4484: 0, 0, 0.556381, 0, 1
4485: 0, 0, 0.0127883, 0, 0
4486: 0, 0, 0.0551824, 0, 0
4487: 0, 0, 0.29279, 0, 0
4488: 0.003813, 0.190774, 0.213575, 0, 0
4489: 0, 0, 0.110245, 0, 0
4490: 0.009402, 0.470406, 0.580276, 0, 1
4491: 0, 0, 0.062621, 0, 0
4492: 0, 0, 0.492824, 0, 0
4493: 0.019248, 0.963026, 0.940165, 0, 1
4494: 0.012578, 0.629309, 0.999943, 0, 1
4495: 0.01288, 0.644419, 0.996992, 0, 1
4496: 0.00208, 0.104068, 0.842438, 0, 1
4497: 0, 0, 0.0101278, 0, 0
4498: 0.002246, 0.112373, 0.118385, 0, 0
4499: 0, 0, 0.360662, 0, 0
4500: 0, 0, 0.0771209, 0, 0
4501: 0, 0, 0.445429, 0, 0
4502: 0.011007, 0.550708, 0.0889001, 0, 0
4503: 0, 0, 0.0562627, 0, 0
4504: 0.007403, 0.370391, 0.8495, 0, 1
4505: 0, 0, 0.280893, 0, 0
4506: 0.018702, 0.935708, 0.304765, 0, 0
4507: 0, 0, 0.0979431, 0, 0
4508: 0.011989, 0.59984, 0.959834, 0, 1
4509: 0, 0, 0.31502, 0, 0
4510: 0, 0, 0.369008, 0, 0
4511: 0.012692, 0.635013, 0.964885, 0, 1
4512: 0, 0, 0.353899, 0, 0
4513: 0.011806, 0.590684, 0.719458, 0, 1
4514: 0, 0, 0.826409, 0, 1
4515: 0, 0, 0.307248, 0, 0
4516: 0, 0, 0.0359646, 0, 0
4517: 0.018642, 0.932706, 0.387341, 0, 0
4518: 0.018641, 0.932656, 0.921893, 0, 1
4519: 0.016874, 0.844249, 0.988532, 0, 1
4520: 0.005346, 0.267474, 0.99355, 0, 1
4521: 0, 0, 0.385764, 0, 0
4522: 0.003074, 0.1538, 0.646168, 0, 1
4523: 0, 0, 0.430909, 0, 0
4524: 0, 0, 0.558955, 0, 1
4525: 0, 0, 0.00174619, 0, 0
4526: 0.011366, 0.56867, 0.996539, 0, 1
4527: 0.017455, 0.873318, 0.953923, 0, 1
4528: 0, 0, 0.0538252, 0, 0
4529: 0, 0, 0.00655802, 0, 0
4530: 0, 0, 0.186224, 0, 0
4531: 0, 0, 0.614937, 0, 1
4532: 0, 0, 0.764324, 0, 1
4533: 0.003312, 0.165708, 0.755638, 0, 1
4534: 0.015299, 0.765448, 0.98265, 0, 1
4535: 0, 0, 0.0509149, 0, 0
4536: 0.005452, 0.272777, 0.352042, 0, 0
4537: 0.016806, 0.840847, 0.878023, 0, 1
4538: 0, 0, 0.00173828, 0, 0
4539: 0.010242, 0.512433, 0.975483, 0, 1
4540: 0, 0, 0.203478, 0, 0
4541: 0, 0, 0.139773, 0, 0
4542: 0.014894, 0.745184, 0.99989, 0, 1
4543: 0.010912, 0.545955, 0.977899, 0, 1
4544: 0.00196, 0.098064, 0.811735, 0, 1
4545: 0, 0, 0.0222749, 0, 0
4546: 0.011994, 0.60009, 0.976042, 0, 1
4547: 0, 0, 0.00110495, 0, 0
4548: 0.013751, 0.687997, 0.953889, 0, 1
4549: 0.011583, 0.579527, 0.930471, 0, 1
4550: 0.010574, 0.529044, 0.996338, 0, 1
4551: 0.01524, 0.762496, 0.995066, 0, 1
4552: 0, 0, 0.0694634, 0, 0
4553: 0.005816, 0.290989, 0.371372, 0, 0
4554: 0, 0, 0.196221, 0, 0
4555: 0, 0, 0.559023, 0, 1
4556: 0.004203, 0.210287, 0.172176, 0, 0
4557: 0, 0, 0.30849, 0, 0
4558: 0.002147, 0.10742, 0.791255, 0, 1
4559: 0.002042, 0.102166, 0.606203, 0, 1
4560: 0, 0, 0.2404, 0, 0
4561: 0, 0, 0.21624, 0, 0
4562: 0.001867, 0.093411, 0.470925, 0, 0
4563: 0, 0, 0.0969528, 0, 0
4564: 0, 0, 0.209729, 0, 0
4565: 0, 0, 0.114605, 0, 0
4566: 0, 0, 0.417469, 0, 0
4567: 0, 0, 0.326605, 0, 0
4568: 0.014369, 0.718917, 0.995067, 0, 1
4569: 0, 0, 0.128453, 0, 0
4570: 0.01889, 0.945114, 0.17855, 0, 0
4571: 0, 0, 0.589923, 0, 1
4572: 0.000638, 0.031921, 0.216846, 0, 0
4573: 0.007287, 0.364587, 0.929596, 0, 1
4574: 0, 0, 0.522576, 0, 1
4575: 0.001289, 0.064492, 0.056297, 0, 0
4576: 0, 0, 0.0173841, 0, 0
4577: 0.014836, 0.742282, 0.184993, 0, 0
4578: 0, 0, 0.228393, 0, 0
4579: 0.019107, 0.955971, 0.830953, 0, 1
4580: 0.019028, 0.952019, 0.945325, 0, 1
4581: 0.012156, 0.608195, 0.969191, 0, 1
4582: 0.002264, 0.113274, 0.29869, 0, 0
4583: 0, 0, 0.393181, 0, 0
4584: 0, 0, 0.484269, 0, 0
4585: 0.003844, 0.192325, 0.571878, 0, 1
4586: 0.003071, 0.15365, 0.575451, 0, 1
4587: 0, 0, 0.132465, 0, 0
4588: 0.012681, 0.634462, 0.972831, 0, 1
4589: 0.013458, 0.673338, 0.835766, 0, 1
4590: 0, 0, 0.178283, 0, 0
4591: 0.016299, 0.81548, 0.929635, 0, 1
4592: 0, 0, 0.532868, 0, 1
4593: 0, 0, 0.188135, 0, 0
4594: 0, 0, 0.390555, 0, 0
4595: 0, 0, 0.100627, 0, 0
4596: 0, 0, 0.0583773, 0, 0
4597: 0, 0, 0.137093, 0, 0
4598: 0.010992, 0.549957, 0.517421, 0, 1
4599: 0.00561, 0.280682, 0.945589, 0, 1
4600: 0.01829, 0.915095, 0.917071, 0, 1
4601: 0.008726, 0.436584, 0.999956, 0, 1
4602: 0.011156, 0.558163, 0.830206, 0, 1
4603: 0, 0, 0.0420653, 0, 0
4604: 0, 0, 0.449104, 0, 0
4605: 0.009918, 0.496223, 0.024396, 0, 0
4606: 0, 0, 0.371466, 0, 0
4607: 0, 0, 0.198159, 0, 0
4608: 0, 0, 0.292669, 0, 0
4609: 0, 0, 0.226236, 0, 0
4610: 0.006311, 0.315755, 0.836398, 0, 1
4611: 0, 0, 0.00106563, 0, 0
4612: 0, 0, 0.0161795, 0, 0
4613: 0, 0, 0.153581, 0, 0
4614: 0, 0, 0.059779, 0, 0
4615: 0, 0, 0.358984, 0, 0
4616: 0.018711, 0.936159, 0.999535, 0, 1
4617: 0, 0, 0.728911, 0, 1
4618: 0.008177, 0.409116, 0.839209, 0, 1
4619: 0.005733, 0.286836, 0.933968, 0, 1
4620: 0, 0, 0.684094, 0, 1
4621: 0.01621, 0.811027, 0.956673, 0, 1
4622: 0, 0, 0.521479, 0, 1
4623: 0.006613, 0.330865, 0.581141, 0, 1
4624: 0, 0, 0.0854229, 0, 0
4625: 0.016219, 0.811477, 0.941468, 0, 1
4626: 0, 0, 0.182517, 0, 0
4627: 0.015196, 0.760294, 0.240399, 0, 0
4628: 0.004093, 0.204783, 0.694521, 0, 1
4629: 0.00742, 0.371241, 0.204611, 0, 0
4630: 0.01071, 0.535848, 0.854918, 0, 1
4631: 0.004147, 0.207485, 0.626523, 0, 1
4632: 0, 0, 0.521829, 0, 1
4633: 0.008161, 0.408315, 0.937061, 0, 1
4634: 0, 0, 0.000205338, 0, 0
4635: 0.016392, 0.820133, 0.699915, 0, 1
4636: 0, 0, 0.14914, 0, 0
4637: 0, 0, 0.00675405, 0, 0
4638: 0.016772, 0.839145, 0.994694, 0, 1
4639: 0.003329, 0.166558, 0.00737644, 0, 0
4640: 0, 0, 0.337221, 0, 0
4641: 0, 0, 0.0551259, 0, 0
4642: 0, 0, 0.12891, 0, 0
4643: 0, 0, 0.446102, 0, 0
4644: 0, 0, 0.473602, 0, 0
4645: 0.012252, 0.612998, 0.940477, 0, 1
4646: 0.014668, 0.733877, 0.98964, 0, 1
4647: 0, 0, 0.029658, 0, 0
4648: 0, 0, 0.00505821, 0, 0
4649: 0, 0, 0.590591, 0, 1
4650: 0.012558, 0.628308, 0.507791, 0, 1
4651: 0, 0, 0.813955, 0, 1
4652: 0, 0, 0.00761959, 0, 0
4653: 0.005703, 0.285335, 0.82029, 0, 1
4654: 0, 0, 0.306633, 0, 0
4655: 0.011102, 0.555461, 0.992021, 0, 1
4656: 0, 0, 0.494649, 0, 0
4657: 0.017512, 0.87617, 1, 0, 1
